SerialID,RecordID,TimeStart,Modes,geometry
26,10988,9/3/2009 14:33,Drive,POINT (-79.711835 43.623628)
26,10989,9/3/2009 14:33,Drive,POINT (-79.71173 43.623543)
26,10990,9/3/2009 14:33,Drive,POINT (-79.711623 43.623455)
26,10991,9/3/2009 14:33,Drive,POINT (-79.711517 43.623367)
26,10992,9/3/2009 14:33,Drive,POINT (-79.711408 43.623277)
26,10993,9/3/2009 14:33,Drive,POINT (-79.711298 43.623185)
26,10994,9/3/2009 14:33,Drive,POINT (-79.711185 43.623092)
26,10995,9/3/2009 14:33,Drive,POINT (-79.711068 43.622995)
26,10996,9/3/2009 14:33,Drive,POINT (-79.710948 43.622897)
26,10997,9/3/2009 14:33,Drive,POINT (-79.710825 43.622797)
26,10998,9/3/2009 14:33,Drive,POINT (-79.710698 43.622695)
26,10999,9/3/2009 14:33,Drive,POINT (-79.71057 43.622592)
26,11000,9/3/2009 14:33,Drive,POINT (-79.710442 43.622488)
26,11001,9/3/2009 14:33,Drive,POINT (-79.71031 43.622383)
26,11002,9/3/2009 14:33,Drive,POINT (-79.710178 43.622275)
26,11003,9/3/2009 14:33,Drive,POINT (-79.710045 43.622165)
26,11004,9/3/2009 14:33,Drive,POINT (-79.70991 43.622053)
26,11005,9/3/2009 14:33,Drive,POINT (-79.709773 43.621942)
26,11006,9/3/2009 14:33,Drive,POINT (-79.709638 43.621832)
26,11007,9/3/2009 14:33,Drive,POINT (-79.709505 43.621722)
26,11008,9/3/2009 14:33,Drive,POINT (-79.709372 43.621613)
26,11009,9/3/2009 14:33,Drive,POINT (-79.70924 43.621505)
26,11010,9/3/2009 14:33,Drive,POINT (-79.709107 43.621397)
26,11011,9/3/2009 14:33,Drive,POINT (-79.708973 43.62129)
26,11012,9/3/2009 14:33,Drive,POINT (-79.708838 43.621183)
26,11013,9/3/2009 14:33,Drive,POINT (-79.708703 43.621078)
26,11014,9/3/2009 14:33,Drive,POINT (-79.70857 43.620977)
26,11015,9/3/2009 14:33,Drive,POINT (-79.70844 43.620877)
26,11016,9/3/2009 14:33,Drive,POINT (-79.708312 43.62078)
26,11017,9/3/2009 14:33,Drive,POINT (-79.708183 43.620685)
26,11018,9/3/2009 14:33,Drive,POINT (-79.708058 43.620593)
26,11019,9/3/2009 14:33,Drive,POINT (-79.707933 43.620503)
26,11020,9/3/2009 14:33,Drive,POINT (-79.707812 43.620418)
26,11021,9/3/2009 14:33,Drive,POINT (-79.707697 43.62034)
26,11022,9/3/2009 14:33,Drive,POINT (-79.70758 43.620263)
26,11023,9/3/2009 14:33,Drive,POINT (-79.707465 43.620185)
26,11024,9/3/2009 14:33,Drive,POINT (-79.707348 43.620107)
26,11025,9/3/2009 14:33,Drive,POINT (-79.70723 43.62003)
26,11026,9/3/2009 14:33,Drive,POINT (-79.707108 43.61995)
26,11027,9/3/2009 14:33,Drive,POINT (-79.706982 43.619868)
26,11028,9/3/2009 14:33,Drive,POINT (-79.70685 43.619785)
26,11029,9/3/2009 14:33,Drive,POINT (-79.706713 43.6197)
26,11030,9/3/2009 14:33,Drive,POINT (-79.70657 43.619613)
26,11031,9/3/2009 14:33,Drive,POINT (-79.706423 43.619522)
26,11032,9/3/2009 14:33,Drive,POINT (-79.70627 43.619428)
26,11033,9/3/2009 14:33,Drive,POINT (-79.706113 43.619332)
26,11034,9/3/2009 14:33,Drive,POINT (-79.705955 43.619232)
26,11035,9/3/2009 14:33,Drive,POINT (-79.705795 43.619133)
26,11036,9/3/2009 14:33,Drive,POINT (-79.705635 43.619033)
26,11037,9/3/2009 14:33,Drive,POINT (-79.705475 43.618935)
26,11038,9/3/2009 14:34,Drive,POINT (-79.705318 43.618837)
26,11039,9/3/2009 14:34,Drive,POINT (-79.705162 43.618737)
26,11040,9/3/2009 14:34,Drive,POINT (-79.70501 43.618638)
26,11041,9/3/2009 14:34,Drive,POINT (-79.70486 43.618538)
26,11042,9/3/2009 14:34,Drive,POINT (-79.704713 43.61844)
26,11043,9/3/2009 14:34,Drive,POINT (-79.70457 43.618342)
26,11044,9/3/2009 14:34,Drive,POINT (-79.704428 43.618245)
26,11045,9/3/2009 14:34,Drive,POINT (-79.70429 43.618148)
26,11046,9/3/2009 14:34,Drive,POINT (-79.704155 43.618055)
26,11047,9/3/2009 14:34,Drive,POINT (-79.704027 43.617967)
26,11048,9/3/2009 14:34,Drive,POINT (-79.703908 43.617885)
26,11049,9/3/2009 14:34,Drive,POINT (-79.703797 43.617807)
26,11050,9/3/2009 14:34,Drive,POINT (-79.703693 43.617732)
26,11051,9/3/2009 14:34,Drive,POINT (-79.703593 43.617662)
26,11052,9/3/2009 14:34,Drive,POINT (-79.703495 43.617592)
26,11053,9/3/2009 14:34,Drive,POINT (-79.703398 43.617525)
26,11054,9/3/2009 14:34,Drive,POINT (-79.703305 43.61746)
26,11055,9/3/2009 14:34,Drive,POINT (-79.703213 43.617397)
26,11056,9/3/2009 14:34,Drive,POINT (-79.703125 43.617335)
26,11057,9/3/2009 14:34,Drive,POINT (-79.703037 43.617275)
26,11058,9/3/2009 14:34,Drive,POINT (-79.70295 43.617215)
26,11059,9/3/2009 14:34,Drive,POINT (-79.70286 43.617153)
26,11060,9/3/2009 14:34,Drive,POINT (-79.702765 43.617088)
26,11061,9/3/2009 14:34,Drive,POINT (-79.702665 43.617018)
26,11062,9/3/2009 14:34,Drive,POINT (-79.702558 43.616945)
26,11063,9/3/2009 14:34,Drive,POINT (-79.702445 43.616868)
26,11064,9/3/2009 14:34,Drive,POINT (-79.702325 43.616788)
26,11065,9/3/2009 14:34,Drive,POINT (-79.702203 43.616705)
26,11066,9/3/2009 14:34,Drive,POINT (-79.702078 43.61662)
26,11067,9/3/2009 14:34,Drive,POINT (-79.701952 43.616532)
26,11068,9/3/2009 14:34,Drive,POINT (-79.701825 43.616445)
26,11069,9/3/2009 14:34,Drive,POINT (-79.7017 43.616357)
26,11070,9/3/2009 14:34,Drive,POINT (-79.701575 43.61627)
26,11071,9/3/2009 14:34,Drive,POINT (-79.701452 43.616183)
26,11072,9/3/2009 14:34,Drive,POINT (-79.701325 43.616095)
26,11073,9/3/2009 14:34,Drive,POINT (-79.701198 43.616005)
26,11074,9/3/2009 14:34,Drive,POINT (-79.701065 43.615912)
26,11075,9/3/2009 14:34,Drive,POINT (-79.700932 43.615815)
26,11076,9/3/2009 14:34,Drive,POINT (-79.700795 43.615717)
26,11077,9/3/2009 14:34,Drive,POINT (-79.700655 43.615615)
26,11078,9/3/2009 14:34,Drive,POINT (-79.700515 43.615512)
26,11079,9/3/2009 14:34,Drive,POINT (-79.700372 43.615407)
26,11080,9/3/2009 14:34,Drive,POINT (-79.70023 43.6153)
26,11081,9/3/2009 14:34,Drive,POINT (-79.700088 43.615192)
26,11082,9/3/2009 14:34,Drive,POINT (-79.699947 43.615083)
26,11083,9/3/2009 14:34,Drive,POINT (-79.699805 43.614975)
26,11084,9/3/2009 14:34,Drive,POINT (-79.699663 43.614867)
26,11085,9/3/2009 14:34,Drive,POINT (-79.699522 43.614757)
26,11086,9/3/2009 14:34,Drive,POINT (-79.699378 43.614647)
26,11087,9/3/2009 14:34,Drive,POINT (-79.699232 43.614535)
26,11088,9/3/2009 14:34,Drive,POINT (-79.699085 43.614422)
26,11089,9/3/2009 14:34,Drive,POINT (-79.698937 43.614307)
26,11090,9/3/2009 14:34,Drive,POINT (-79.698787 43.614192)
26,11091,9/3/2009 14:34,Drive,POINT (-79.698633 43.614077)
26,11092,9/3/2009 14:34,Drive,POINT (-79.698478 43.613958)
26,11093,9/3/2009 14:34,Drive,POINT (-79.69832 43.61384)
26,11094,9/3/2009 14:34,Drive,POINT (-79.698158 43.613718)
26,11095,9/3/2009 14:34,Drive,POINT (-79.697992 43.613597)
26,11096,9/3/2009 14:34,Drive,POINT (-79.697828 43.613475)
26,11097,9/3/2009 14:34,Drive,POINT (-79.697667 43.613358)
26,11098,9/3/2009 14:35,Drive,POINT (-79.697507 43.61324)
26,11099,9/3/2009 14:35,Drive,POINT (-79.697347 43.613123)
26,11100,9/3/2009 14:35,Drive,POINT (-79.69719 43.613008)
26,11101,9/3/2009 14:35,Drive,POINT (-79.697033 43.612893)
26,11102,9/3/2009 14:35,Drive,POINT (-79.696878 43.61278)
26,11103,9/3/2009 14:35,Drive,POINT (-79.696727 43.612667)
26,11104,9/3/2009 14:35,Drive,POINT (-79.696575 43.612557)
26,11105,9/3/2009 14:35,Drive,POINT (-79.696432 43.612452)
26,11106,9/3/2009 14:35,Drive,POINT (-79.696303 43.612357)
26,11107,9/3/2009 14:35,Drive,POINT (-79.696197 43.612275)
26,11108,9/3/2009 14:35,Drive,POINT (-79.69612 43.612215)
26,11109,9/3/2009 14:35,Drive,POINT (-79.696057 43.612163)
26,11110,9/3/2009 14:35,Drive,POINT (-79.696012 43.612127)
26,11113,9/3/2009 14:35,Drive,POINT (-79.69597 43.612087)
26,11119,9/3/2009 14:35,Drive,POINT (-79.695932 43.612023)
26,11120,9/3/2009 14:35,Drive,POINT (-79.695935 43.611973)
26,11121,9/3/2009 14:35,Drive,POINT (-79.69597 43.611913)
26,11122,9/3/2009 14:35,Drive,POINT (-79.696035 43.611847)
26,11123,9/3/2009 14:35,Drive,POINT (-79.696115 43.611773)
26,11124,9/3/2009 14:35,Drive,POINT (-79.696208 43.61169)
26,11125,9/3/2009 14:35,Drive,POINT (-79.69631 43.611598)
26,11126,9/3/2009 14:35,Drive,POINT (-79.696423 43.611495)
26,11127,9/3/2009 14:35,Drive,POINT (-79.696548 43.611385)
26,11128,9/3/2009 14:35,Drive,POINT (-79.696678 43.611268)
26,11129,9/3/2009 14:35,Drive,POINT (-79.696813 43.61115)
26,11130,9/3/2009 14:35,Drive,POINT (-79.69695 43.61103)
26,11131,9/3/2009 14:35,Drive,POINT (-79.697087 43.61091)
26,11132,9/3/2009 14:35,Drive,POINT (-79.697222 43.610792)
26,11133,9/3/2009 14:35,Drive,POINT (-79.697357 43.610675)
26,11134,9/3/2009 14:35,Drive,POINT (-79.69749 43.61056)
26,11135,9/3/2009 14:35,Drive,POINT (-79.697623 43.610445)
26,11136,9/3/2009 14:35,Drive,POINT (-79.697755 43.61033)
26,11137,9/3/2009 14:35,Drive,POINT (-79.697888 43.610213)
26,11138,9/3/2009 14:35,Drive,POINT (-79.698022 43.610098)
26,11139,9/3/2009 14:35,Drive,POINT (-79.698157 43.609982)
26,11140,9/3/2009 14:35,Drive,POINT (-79.698293 43.609865)
26,11141,9/3/2009 14:35,Drive,POINT (-79.698432 43.609748)
26,11142,9/3/2009 14:35,Drive,POINT (-79.69857 43.60963)
26,11143,9/3/2009 14:35,Drive,POINT (-79.69871 43.60951)
26,11144,9/3/2009 14:35,Drive,POINT (-79.698852 43.60939)
26,11145,9/3/2009 14:35,Drive,POINT (-79.698992 43.609268)
26,11146,9/3/2009 14:35,Drive,POINT (-79.699132 43.609145)
26,11147,9/3/2009 14:35,Drive,POINT (-79.699272 43.609022)
26,11148,9/3/2009 14:35,Drive,POINT (-79.699412 43.608895)
26,11149,9/3/2009 14:35,Drive,POINT (-79.699552 43.608768)
26,11150,9/3/2009 14:35,Drive,POINT (-79.699688 43.60864)
26,11151,9/3/2009 14:35,Drive,POINT (-79.699825 43.608512)
26,11152,9/3/2009 14:35,Drive,POINT (-79.699962 43.608383)
26,11153,9/3/2009 14:35,Drive,POINT (-79.700097 43.608255)
26,11154,9/3/2009 14:35,Drive,POINT (-79.700233 43.608128)
26,11155,9/3/2009 14:35,Drive,POINT (-79.70037 43.608005)
26,11156,9/3/2009 14:35,Drive,POINT (-79.700507 43.607882)
26,11157,9/3/2009 14:35,Drive,POINT (-79.700642 43.607758)
26,11158,9/3/2009 14:36,Drive,POINT (-79.700778 43.607637)
26,11159,9/3/2009 14:36,Drive,POINT (-79.700913 43.607517)
26,11160,9/3/2009 14:36,Drive,POINT (-79.701048 43.607397)
26,11161,9/3/2009 14:36,Drive,POINT (-79.701183 43.607278)
26,11162,9/3/2009 14:36,Drive,POINT (-79.70132 43.607158)
26,11163,9/3/2009 14:36,Drive,POINT (-79.701455 43.607037)
26,11164,9/3/2009 14:36,Drive,POINT (-79.701592 43.606912)
26,11165,9/3/2009 14:36,Drive,POINT (-79.701728 43.606788)
26,11166,9/3/2009 14:36,Drive,POINT (-79.701867 43.606663)
26,11167,9/3/2009 14:36,Drive,POINT (-79.702008 43.606538)
26,11168,9/3/2009 14:36,Drive,POINT (-79.70215 43.606413)
26,11169,9/3/2009 14:36,Drive,POINT (-79.702293 43.606285)
26,11170,9/3/2009 14:36,Drive,POINT (-79.702437 43.606157)
26,11171,9/3/2009 14:36,Drive,POINT (-79.702582 43.606028)
26,11172,9/3/2009 14:36,Drive,POINT (-79.702728 43.605902)
26,11173,9/3/2009 14:36,Drive,POINT (-79.702875 43.605775)
26,11174,9/3/2009 14:36,Drive,POINT (-79.703022 43.605647)
26,11175,9/3/2009 14:36,Drive,POINT (-79.703167 43.605518)
26,11176,9/3/2009 14:36,Drive,POINT (-79.703313 43.60539)
26,11177,9/3/2009 14:36,Drive,POINT (-79.703458 43.605262)
26,11178,9/3/2009 14:36,Drive,POINT (-79.703603 43.605133)
26,11179,9/3/2009 14:36,Drive,POINT (-79.703748 43.605007)
26,11180,9/3/2009 14:36,Drive,POINT (-79.703895 43.604878)
26,11181,9/3/2009 14:36,Drive,POINT (-79.70404 43.604752)
26,11182,9/3/2009 14:36,Drive,POINT (-79.704183 43.604625)
26,11183,9/3/2009 14:36,Drive,POINT (-79.704328 43.6045)
26,11184,9/3/2009 14:36,Drive,POINT (-79.70447 43.604375)
26,11185,9/3/2009 14:36,Drive,POINT (-79.70461 43.604252)
26,11186,9/3/2009 14:36,Drive,POINT (-79.704747 43.60413)
26,11187,9/3/2009 14:36,Drive,POINT (-79.704882 43.60401)
26,11188,9/3/2009 14:36,Drive,POINT (-79.705015 43.60389)
26,11189,9/3/2009 14:36,Drive,POINT (-79.705147 43.603773)
26,11190,9/3/2009 14:36,Drive,POINT (-79.705278 43.603658)
26,11191,9/3/2009 14:36,Drive,POINT (-79.705408 43.603543)
26,11192,9/3/2009 14:36,Drive,POINT (-79.705538 43.603432)
26,11193,9/3/2009 14:36,Drive,POINT (-79.705667 43.60332)
26,11194,9/3/2009 14:36,Drive,POINT (-79.70579 43.603208)
26,11195,9/3/2009 14:36,Drive,POINT (-79.705905 43.603093)
26,11196,9/3/2009 14:36,Drive,POINT (-79.706015 43.602978)
26,11197,9/3/2009 14:36,Drive,POINT (-79.706128 43.602865)
26,11198,9/3/2009 14:36,Drive,POINT (-79.706243 43.602755)
26,11199,9/3/2009 14:36,Drive,POINT (-79.70636 43.602645)
26,11200,9/3/2009 14:36,Drive,POINT (-79.706477 43.602537)
26,11201,9/3/2009 14:36,Drive,POINT (-79.706595 43.60243)
26,11202,9/3/2009 14:36,Drive,POINT (-79.706707 43.602327)
26,11203,9/3/2009 14:36,Drive,POINT (-79.706808 43.602233)
26,11204,9/3/2009 14:36,Drive,POINT (-79.706903 43.602147)
26,11205,9/3/2009 14:36,Drive,POINT (-79.706987 43.60207)
26,11206,9/3/2009 14:36,Drive,POINT (-79.70706 43.602005)
26,11207,9/3/2009 14:36,Drive,POINT (-79.707125 43.601947)
26,11208,9/3/2009 14:36,Drive,POINT (-79.707185 43.601892)
26,11209,9/3/2009 14:36,Drive,POINT (-79.707245 43.601838)
26,11210,9/3/2009 14:36,Drive,POINT (-79.707302 43.601787)
26,11211,9/3/2009 14:36,Drive,POINT (-79.707358 43.601733)
26,11212,9/3/2009 14:36,Drive,POINT (-79.707417 43.601682)
26,11213,9/3/2009 14:36,Drive,POINT (-79.707475 43.60163)
26,11214,9/3/2009 14:36,Drive,POINT (-79.707533 43.601578)
26,11215,9/3/2009 14:36,Drive,POINT (-79.70759 43.601525)
26,11216,9/3/2009 14:36,Drive,POINT (-79.707648 43.601472)
26,11217,9/3/2009 14:36,Drive,POINT (-79.707707 43.601417)
26,11218,9/3/2009 14:37,Drive,POINT (-79.707768 43.601362)
26,11219,9/3/2009 14:37,Drive,POINT (-79.707832 43.601305)
26,11220,9/3/2009 14:37,Drive,POINT (-79.707897 43.601248)
26,11221,9/3/2009 14:37,Drive,POINT (-79.70796 43.601192)
26,11222,9/3/2009 14:37,Drive,POINT (-79.708023 43.601135)
26,11223,9/3/2009 14:37,Drive,POINT (-79.708087 43.601078)
26,11224,9/3/2009 14:37,Drive,POINT (-79.70815 43.601022)
26,11225,9/3/2009 14:37,Drive,POINT (-79.708212 43.600965)
26,11226,9/3/2009 14:37,Drive,POINT (-79.708275 43.60091)
26,11227,9/3/2009 14:37,Drive,POINT (-79.708335 43.600855)
26,11228,9/3/2009 14:37,Drive,POINT (-79.708392 43.600807)
26,11229,9/3/2009 14:37,Drive,POINT (-79.708438 43.600763)
26,11230,9/3/2009 14:37,Drive,POINT (-79.708478 43.600728)
26,11232,9/3/2009 14:37,Drive,POINT (-79.708533 43.600678)
26,11235,9/3/2009 14:37,Drive,POINT (-79.708578 43.600635)
26,11279,9/3/2009 14:38,Drive,POINT (-79.708632 43.600573)
26,11280,9/3/2009 14:38,Drive,POINT (-79.708677 43.600533)
26,11281,9/3/2009 14:38,Drive,POINT (-79.70873 43.600485)
26,11282,9/3/2009 14:38,Drive,POINT (-79.708793 43.600432)
26,11283,9/3/2009 14:38,Drive,POINT (-79.708862 43.60037)
26,11284,9/3/2009 14:38,Drive,POINT (-79.708937 43.600305)
26,11285,9/3/2009 14:38,Drive,POINT (-79.709017 43.600233)
26,11286,9/3/2009 14:38,Drive,POINT (-79.709103 43.600155)
26,11287,9/3/2009 14:38,Drive,POINT (-79.709197 43.600072)
26,11288,9/3/2009 14:38,Drive,POINT (-79.709295 43.599982)
26,11289,9/3/2009 14:38,Drive,POINT (-79.709402 43.599885)
26,11290,9/3/2009 14:38,Drive,POINT (-79.709513 43.599783)
26,11291,9/3/2009 14:38,Drive,POINT (-79.70963 43.599678)
26,11292,9/3/2009 14:38,Drive,POINT (-79.709753 43.599568)
26,11293,9/3/2009 14:38,Drive,POINT (-79.70988 43.599455)
26,11294,9/3/2009 14:38,Drive,POINT (-79.71001 43.599338)
26,11295,9/3/2009 14:38,Drive,POINT (-79.710143 43.59922)
26,11296,9/3/2009 14:38,Drive,POINT (-79.710277 43.599103)
26,11297,9/3/2009 14:38,Drive,POINT (-79.710408 43.598987)
26,11298,9/3/2009 14:38,Drive,POINT (-79.710538 43.59887)
26,11299,9/3/2009 14:38,Drive,POINT (-79.710667 43.598755)
26,11300,9/3/2009 14:38,Drive,POINT (-79.710793 43.598642)
26,11301,9/3/2009 14:38,Drive,POINT (-79.71092 43.598528)
26,11302,9/3/2009 14:38,Drive,POINT (-79.711045 43.598417)
26,11303,9/3/2009 14:38,Drive,POINT (-79.71117 43.598305)
26,11304,9/3/2009 14:38,Drive,POINT (-79.711293 43.598195)
26,11305,9/3/2009 14:38,Drive,POINT (-79.711417 43.598085)
26,11306,9/3/2009 14:38,Drive,POINT (-79.711532 43.597983)
26,11307,9/3/2009 14:38,Drive,POINT (-79.71163 43.597895)
26,11308,9/3/2009 14:38,Drive,POINT (-79.71171 43.597822)
26,11309,9/3/2009 14:38,Drive,POINT (-79.711773 43.597763)
26,11310,9/3/2009 14:38,Drive,POINT (-79.711823 43.597718)
26,11379,9/3/2009 14:39,Drive,POINT (-79.711897 43.597695)
26,11380,9/3/2009 14:39,Drive,POINT (-79.711938 43.597657)
26,11381,9/3/2009 14:39,Drive,POINT (-79.712 43.597603)
26,11382,9/3/2009 14:39,Drive,POINT (-79.712077 43.597537)
26,11383,9/3/2009 14:39,Drive,POINT (-79.712163 43.59746)
26,11384,9/3/2009 14:39,Drive,POINT (-79.71226 43.597375)
26,11385,9/3/2009 14:39,Drive,POINT (-79.712363 43.597282)
26,11386,9/3/2009 14:39,Drive,POINT (-79.712473 43.597182)
26,11387,9/3/2009 14:39,Drive,POINT (-79.71259 43.597077)
26,11388,9/3/2009 14:39,Drive,POINT (-79.71271 43.596967)
26,11389,9/3/2009 14:39,Drive,POINT (-79.712837 43.596852)
26,11390,9/3/2009 14:39,Drive,POINT (-79.712967 43.596733)
26,11391,9/3/2009 14:39,Drive,POINT (-79.7131 43.596612)
26,11392,9/3/2009 14:39,Drive,POINT (-79.713233 43.596492)
26,11393,9/3/2009 14:39,Drive,POINT (-79.713365 43.596372)
26,11394,9/3/2009 14:39,Drive,POINT (-79.713493 43.596255)
26,11395,9/3/2009 14:39,Drive,POINT (-79.713623 43.596142)
26,11396,9/3/2009 14:39,Drive,POINT (-79.71375 43.59603)
26,11397,9/3/2009 14:39,Drive,POINT (-79.713873 43.595918)
26,11398,9/3/2009 14:40,Drive,POINT (-79.713995 43.595812)
26,11399,9/3/2009 14:40,Drive,POINT (-79.714108 43.595708)
26,11400,9/3/2009 14:40,Drive,POINT (-79.714215 43.595613)
26,11401,9/3/2009 14:40,Drive,POINT (-79.714318 43.59552)
26,11402,9/3/2009 14:40,Drive,POINT (-79.714422 43.595427)
26,11403,9/3/2009 14:40,Drive,POINT (-79.714527 43.595335)
26,11404,9/3/2009 14:40,Drive,POINT (-79.714632 43.595243)
26,11405,9/3/2009 14:40,Drive,POINT (-79.714738 43.595152)
26,11406,9/3/2009 14:40,Drive,POINT (-79.714845 43.595058)
26,11407,9/3/2009 14:40,Drive,POINT (-79.71495 43.594965)
26,11408,9/3/2009 14:40,Drive,POINT (-79.715055 43.594872)
26,11409,9/3/2009 14:40,Drive,POINT (-79.71516 43.594777)
26,11410,9/3/2009 14:40,Drive,POINT (-79.715265 43.59468)
26,11411,9/3/2009 14:40,Drive,POINT (-79.715373 43.594583)
26,11412,9/3/2009 14:40,Drive,POINT (-79.715482 43.594485)
26,11413,9/3/2009 14:40,Drive,POINT (-79.715592 43.594383)
26,11414,9/3/2009 14:40,Drive,POINT (-79.715703 43.594282)
26,11415,9/3/2009 14:40,Drive,POINT (-79.71582 43.59418)
26,11416,9/3/2009 14:40,Drive,POINT (-79.71594 43.594078)
26,11417,9/3/2009 14:40,Drive,POINT (-79.716063 43.593975)
26,11418,9/3/2009 14:40,Drive,POINT (-79.716188 43.593867)
26,11419,9/3/2009 14:40,Drive,POINT (-79.716313 43.593752)
26,11420,9/3/2009 14:40,Drive,POINT (-79.716435 43.59363)
26,11421,9/3/2009 14:40,Drive,POINT (-79.716557 43.593503)
26,11422,9/3/2009 14:40,Drive,POINT (-79.716682 43.593373)
26,11423,9/3/2009 14:40,Drive,POINT (-79.716812 43.593243)
26,11424,9/3/2009 14:40,Drive,POINT (-79.716947 43.593115)
26,11425,9/3/2009 14:40,Drive,POINT (-79.717082 43.592987)
26,11426,9/3/2009 14:40,Drive,POINT (-79.71722 43.592863)
26,11427,9/3/2009 14:40,Drive,POINT (-79.717357 43.59274)
26,11428,9/3/2009 14:40,Drive,POINT (-79.71749 43.59262)
26,11429,9/3/2009 14:40,Drive,POINT (-79.717622 43.592502)
26,11430,9/3/2009 14:40,Drive,POINT (-79.717748 43.592387)
26,11431,9/3/2009 14:40,Drive,POINT (-79.717873 43.592273)
26,11432,9/3/2009 14:40,Drive,POINT (-79.717998 43.592163)
26,11433,9/3/2009 14:40,Drive,POINT (-79.718122 43.592057)
26,11434,9/3/2009 14:40,Drive,POINT (-79.718247 43.59195)
26,11435,9/3/2009 14:40,Drive,POINT (-79.71837 43.591847)
26,11436,9/3/2009 14:40,Drive,POINT (-79.718493 43.591743)
26,11437,9/3/2009 14:40,Drive,POINT (-79.718615 43.59164)
26,11438,9/3/2009 14:40,Drive,POINT (-79.71874 43.591537)
26,11439,9/3/2009 14:40,Drive,POINT (-79.718867 43.591435)
26,11440,9/3/2009 14:40,Drive,POINT (-79.71899 43.591337)
26,11441,9/3/2009 14:40,Drive,POINT (-79.71911 43.59124)
26,11442,9/3/2009 14:40,Drive,POINT (-79.719223 43.591145)
26,11443,9/3/2009 14:40,Drive,POINT (-79.719328 43.591052)
26,11444,9/3/2009 14:40,Drive,POINT (-79.719427 43.590963)
26,11445,9/3/2009 14:40,Drive,POINT (-79.719518 43.59088)
26,11446,9/3/2009 14:40,Drive,POINT (-79.719605 43.5908)
26,11447,9/3/2009 14:40,Drive,POINT (-79.71969 43.590723)
26,11448,9/3/2009 14:40,Drive,POINT (-79.719778 43.590647)
26,11449,9/3/2009 14:40,Drive,POINT (-79.71987 43.590567)
26,11450,9/3/2009 14:40,Drive,POINT (-79.719963 43.590482)
26,11451,9/3/2009 14:40,Drive,POINT (-79.72006 43.590393)
26,11452,9/3/2009 14:40,Drive,POINT (-79.720158 43.590302)
26,11453,9/3/2009 14:40,Drive,POINT (-79.720263 43.590205)
26,11454,9/3/2009 14:40,Drive,POINT (-79.720372 43.590105)
26,11455,9/3/2009 14:40,Drive,POINT (-79.720482 43.590003)
26,11456,9/3/2009 14:40,Drive,POINT (-79.720593 43.589905)
26,11457,9/3/2009 14:40,Drive,POINT (-79.720702 43.589807)
26,11458,9/3/2009 14:41,Drive,POINT (-79.720808 43.589713)
26,11459,9/3/2009 14:41,Drive,POINT (-79.720912 43.58962)
26,11460,9/3/2009 14:41,Drive,POINT (-79.721015 43.58953)
26,11461,9/3/2009 14:41,Drive,POINT (-79.721113 43.58944)
26,11462,9/3/2009 14:41,Drive,POINT (-79.721208 43.589352)
26,11463,9/3/2009 14:41,Drive,POINT (-79.721298 43.589267)
26,11464,9/3/2009 14:41,Drive,POINT (-79.721383 43.589187)
26,11465,9/3/2009 14:41,Drive,POINT (-79.721463 43.58911)
26,11466,9/3/2009 14:41,Drive,POINT (-79.721542 43.589037)
26,11467,9/3/2009 14:41,Drive,POINT (-79.721618 43.588963)
26,11468,9/3/2009 14:41,Drive,POINT (-79.721697 43.588892)
26,11469,9/3/2009 14:41,Drive,POINT (-79.721778 43.588817)
26,11470,9/3/2009 14:41,Drive,POINT (-79.721863 43.58874)
26,11471,9/3/2009 14:41,Drive,POINT (-79.721955 43.58866)
26,11472,9/3/2009 14:41,Drive,POINT (-79.72205 43.588575)
26,11473,9/3/2009 14:41,Drive,POINT (-79.722147 43.58849)
26,11474,9/3/2009 14:41,Drive,POINT (-79.722247 43.588402)
26,11475,9/3/2009 14:41,Drive,POINT (-79.722348 43.588312)
26,11476,9/3/2009 14:41,Drive,POINT (-79.722453 43.588218)
26,11477,9/3/2009 14:41,Drive,POINT (-79.722563 43.588123)
26,11478,9/3/2009 14:41,Drive,POINT (-79.722677 43.588025)
26,11479,9/3/2009 14:41,Drive,POINT (-79.722793 43.587925)
26,11480,9/3/2009 14:41,Drive,POINT (-79.722913 43.587823)
26,11481,9/3/2009 14:41,Drive,POINT (-79.723035 43.587717)
26,11482,9/3/2009 14:41,Drive,POINT (-79.72316 43.587607)
26,11483,9/3/2009 14:41,Drive,POINT (-79.723283 43.587493)
26,11484,9/3/2009 14:41,Drive,POINT (-79.723405 43.587383)
26,11485,9/3/2009 14:41,Drive,POINT (-79.723518 43.587282)
26,11486,9/3/2009 14:41,Drive,POINT (-79.723625 43.587188)
26,11487,9/3/2009 14:41,Drive,POINT (-79.723723 43.587105)
26,11488,9/3/2009 14:41,Drive,POINT (-79.723817 43.587025)
26,11489,9/3/2009 14:41,Drive,POINT (-79.723907 43.586952)
26,11490,9/3/2009 14:41,Drive,POINT (-79.723995 43.586877)
26,11491,9/3/2009 14:41,Drive,POINT (-79.724085 43.586802)
26,11492,9/3/2009 14:41,Drive,POINT (-79.724178 43.586725)
26,11493,9/3/2009 14:41,Drive,POINT (-79.724273 43.586642)
26,11494,9/3/2009 14:41,Drive,POINT (-79.724375 43.586553)
26,11495,9/3/2009 14:41,Drive,POINT (-79.724483 43.58646)
26,11496,9/3/2009 14:41,Drive,POINT (-79.724593 43.586363)
