,SerialID,RecordID,TimeStart,Modes,geometry
3556,26,9477,9/3/2009 13:49,Drive,POINT (-79.748432 43.642675)
3557,26,9478,9/3/2009 13:49,Drive,POINT (-79.748618 43.642772)
3558,26,9479,9/3/2009 13:49,Drive,POINT (-79.748805 43.642873)
3559,26,9480,9/3/2009 13:49,Drive,POINT (-79.748993 43.64298)
3560,26,9481,9/3/2009 13:49,Drive,POINT (-79.74918 43.64309)
3561,26,9482,9/3/2009 13:49,Drive,POINT (-79.749365 43.643203)
3562,26,9483,9/3/2009 13:49,Drive,POINT (-79.749545 43.643318)
3563,26,9484,9/3/2009 13:49,Drive,POINT (-79.749723 43.643435)
3564,26,9485,9/3/2009 13:49,Drive,POINT (-79.749897 43.643555)
3565,26,9486,9/3/2009 13:49,Drive,POINT (-79.75007 43.643678)
3566,26,9487,9/3/2009 13:49,Drive,POINT (-79.750243 43.643807)
3567,26,9488,9/3/2009 13:49,Drive,POINT (-79.75042 43.643938)
3568,26,9489,9/3/2009 13:49,Drive,POINT (-79.750595 43.644068)
3569,26,9490,9/3/2009 13:49,Drive,POINT (-79.750772 43.6442)
3570,26,9491,9/3/2009 13:49,Drive,POINT (-79.750948 43.644332)
3571,26,9492,9/3/2009 13:49,Drive,POINT (-79.751125 43.644463)
3572,26,9493,9/3/2009 13:49,Drive,POINT (-79.751302 43.644595)
3573,26,9494,9/3/2009 13:49,Drive,POINT (-79.751477 43.644725)
3574,26,9495,9/3/2009 13:49,Drive,POINT (-79.751652 43.644857)
3575,26,9496,9/3/2009 13:49,Drive,POINT (-79.751825 43.644985)
3576,26,9497,9/3/2009 13:49,Drive,POINT (-79.751997 43.645112)
3577,26,9498,9/3/2009 13:49,Drive,POINT (-79.752165 43.645237)
3578,26,9499,9/3/2009 13:49,Drive,POINT (-79.75233 43.64536)
3579,26,9500,9/3/2009 13:49,Drive,POINT (-79.75249 43.64548)
3580,26,9501,9/3/2009 13:49,Drive,POINT (-79.752647 43.6456)
3581,26,9502,9/3/2009 13:49,Drive,POINT (-79.752802 43.645718)
3582,26,9503,9/3/2009 13:49,Drive,POINT (-79.752955 43.645835)
3583,26,9504,9/3/2009 13:49,Drive,POINT (-79.753108 43.645952)
3584,26,9505,9/3/2009 13:49,Drive,POINT (-79.753262 43.646068)
3585,26,9506,9/3/2009 13:49,Drive,POINT (-79.753415 43.646185)
3586,26,9507,9/3/2009 13:49,Drive,POINT (-79.753567 43.646302)
3587,26,9508,9/3/2009 13:49,Drive,POINT (-79.753717 43.646415)
3588,26,9509,9/3/2009 13:49,Drive,POINT (-79.75386 43.64652)
3589,26,9510,9/3/2009 13:49,Drive,POINT (-79.75399 43.646613)
3590,26,9511,9/3/2009 13:49,Drive,POINT (-79.754097 43.64669)
3591,26,9512,9/3/2009 13:49,Drive,POINT (-79.754175 43.646755)
3592,26,9513,9/3/2009 13:49,Drive,POINT (-79.754232 43.646813)
3593,26,9514,9/3/2009 13:49,Drive,POINT (-79.754257 43.646872)
3594,26,9515,9/3/2009 13:49,Drive,POINT (-79.754245 43.646933)
3595,26,9516,9/3/2009 13:49,Drive,POINT (-79.754198 43.646992)
3596,26,9517,9/3/2009 13:49,Drive,POINT (-79.754132 43.647055)
3597,26,9518,9/3/2009 13:49,Drive,POINT (-79.754055 43.647125)
3598,26,9519,9/3/2009 13:49,Drive,POINT (-79.753972 43.647207)
3599,26,9520,9/3/2009 13:49,Drive,POINT (-79.753882 43.647295)
3600,26,9521,9/3/2009 13:49,Drive,POINT (-79.753787 43.647387)
3601,26,9522,9/3/2009 13:49,Drive,POINT (-79.753685 43.647485)
3602,26,9523,9/3/2009 13:49,Drive,POINT (-79.753577 43.64759)
3603,26,9524,9/3/2009 13:49,Drive,POINT (-79.753462 43.6477)
3604,26,9525,9/3/2009 13:49,Drive,POINT (-79.753343 43.647813)
3605,26,9526,9/3/2009 13:49,Drive,POINT (-79.753217 43.647932)
3606,26,9527,9/3/2009 13:49,Drive,POINT (-79.753083 43.648052)
3607,26,9528,9/3/2009 13:49,Drive,POINT (-79.752948 43.648178)
3608,26,9529,9/3/2009 13:49,Drive,POINT (-79.75281 43.648303)
3609,26,9530,9/3/2009 13:49,Drive,POINT (-79.75267 43.648432)
3610,26,9531,9/3/2009 13:49,Drive,POINT (-79.752527 43.64856)
3611,26,9532,9/3/2009 13:49,Drive,POINT (-79.752383 43.64869)
3612,26,9533,9/3/2009 13:50,Drive,POINT (-79.752235 43.648823)
3613,26,9534,9/3/2009 13:50,Drive,POINT (-79.752087 43.648957)
3614,26,9535,9/3/2009 13:50,Drive,POINT (-79.751935 43.64909)
3615,26,9536,9/3/2009 13:50,Drive,POINT (-79.751783 43.649227)
3616,26,9537,9/3/2009 13:50,Drive,POINT (-79.751628 43.649365)
3617,26,9538,9/3/2009 13:50,Drive,POINT (-79.751472 43.649505)
3618,26,9539,9/3/2009 13:50,Drive,POINT (-79.751312 43.649648)
3619,26,9540,9/3/2009 13:50,Drive,POINT (-79.751152 43.649792)
3620,26,9541,9/3/2009 13:50,Drive,POINT (-79.750988 43.649937)
3621,26,9542,9/3/2009 13:50,Drive,POINT (-79.750825 43.650083)
3622,26,9543,9/3/2009 13:50,Drive,POINT (-79.750662 43.65023)
3623,26,9544,9/3/2009 13:50,Drive,POINT (-79.750497 43.650377)
3624,26,9545,9/3/2009 13:50,Drive,POINT (-79.75033 43.650523)
3625,26,9546,9/3/2009 13:50,Drive,POINT (-79.750165 43.65067)
3626,26,9547,9/3/2009 13:50,Drive,POINT (-79.749998 43.650817)
3627,26,9548,9/3/2009 13:50,Drive,POINT (-79.749832 43.650965)
3628,26,9549,9/3/2009 13:50,Drive,POINT (-79.749665 43.651113)
3629,26,9550,9/3/2009 13:50,Drive,POINT (-79.749497 43.651263)
3630,26,9551,9/3/2009 13:50,Drive,POINT (-79.74933 43.651413)
3631,26,9552,9/3/2009 13:50,Drive,POINT (-79.749167 43.651562)
3632,26,9553,9/3/2009 13:50,Drive,POINT (-79.749005 43.651707)
3633,26,9554,9/3/2009 13:50,Drive,POINT (-79.748847 43.65185)
3634,26,9555,9/3/2009 13:50,Drive,POINT (-79.74869 43.65199)
3635,26,9556,9/3/2009 13:50,Drive,POINT (-79.748535 43.652128)
3636,26,9557,9/3/2009 13:50,Drive,POINT (-79.74838 43.652265)
3637,26,9558,9/3/2009 13:50,Drive,POINT (-79.748228 43.652402)
3638,26,9559,9/3/2009 13:50,Drive,POINT (-79.748078 43.652535)
3639,26,9560,9/3/2009 13:50,Drive,POINT (-79.74793 43.652667)
3640,26,9561,9/3/2009 13:50,Drive,POINT (-79.747783 43.652798)
3641,26,9562,9/3/2009 13:50,Drive,POINT (-79.747638 43.652928)
3642,26,9563,9/3/2009 13:50,Drive,POINT (-79.747495 43.653058)
3643,26,9564,9/3/2009 13:50,Drive,POINT (-79.747352 43.653185)
3644,26,9565,9/3/2009 13:50,Drive,POINT (-79.747208 43.653312)
3645,26,9566,9/3/2009 13:50,Drive,POINT (-79.747067 43.653438)
3646,26,9567,9/3/2009 13:50,Drive,POINT (-79.74692 43.653565)
3647,26,9568,9/3/2009 13:50,Drive,POINT (-79.746773 43.653693)
3648,26,9569,9/3/2009 13:50,Drive,POINT (-79.746625 43.653823)
3649,26,9570,9/3/2009 13:50,Drive,POINT (-79.746477 43.653955)
3650,26,9571,9/3/2009 13:50,Drive,POINT (-79.746327 43.654088)
3651,26,9572,9/3/2009 13:50,Drive,POINT (-79.746177 43.65422)
3652,26,9573,9/3/2009 13:50,Drive,POINT (-79.74603 43.654352)
3653,26,9574,9/3/2009 13:50,Drive,POINT (-79.745883 43.654482)
3654,26,9575,9/3/2009 13:50,Drive,POINT (-79.745737 43.65461)
3655,26,9576,9/3/2009 13:50,Drive,POINT (-79.745592 43.654737)
3656,26,9577,9/3/2009 13:50,Drive,POINT (-79.745448 43.654863)
3657,26,9578,9/3/2009 13:50,Drive,POINT (-79.745307 43.654988)
3658,26,9579,9/3/2009 13:50,Drive,POINT (-79.745168 43.65511)
3659,26,9580,9/3/2009 13:50,Drive,POINT (-79.745033 43.655225)
3660,26,9581,9/3/2009 13:50,Drive,POINT (-79.744903 43.655337)
3661,26,9582,9/3/2009 13:50,Drive,POINT (-79.744782 43.655442)
3662,26,9583,9/3/2009 13:50,Drive,POINT (-79.74467 43.655538)
3663,26,9584,9/3/2009 13:50,Drive,POINT (-79.744568 43.655623)
3664,26,9585,9/3/2009 13:50,Drive,POINT (-79.744477 43.6557)
3665,26,9586,9/3/2009 13:50,Drive,POINT (-79.744395 43.655768)
3666,26,9587,9/3/2009 13:50,Drive,POINT (-79.744325 43.655828)
3667,26,9588,9/3/2009 13:50,Drive,POINT (-79.744268 43.655875)
3668,26,9589,9/3/2009 13:50,Drive,POINT (-79.74423 43.655907)
3669,26,9590,9/3/2009 13:50,Drive,POINT (-79.744208 43.655923)
3670,26,9591,9/3/2009 13:50,Drive,POINT (-79.744198 43.65593)
3671,26,9592,9/3/2009 13:50,Drive,POINT (-79.744197 43.65593)
3672,26,9593,9/3/2009 13:51,Drive,POINT (-79.744197 43.655927)
3673,26,9594,9/3/2009 13:51,Drive,POINT (-79.744197 43.655925)
3674,26,9595,9/3/2009 13:51,Drive,POINT (-79.744198 43.655922)
3675,26,9596,9/3/2009 13:51,Drive,POINT (-79.744198 43.65592)
3676,26,9597,9/3/2009 13:51,Drive,POINT (-79.7442 43.655917)
3677,26,9598,9/3/2009 13:51,Drive,POINT (-79.7442 43.655915)
3678,26,9599,9/3/2009 13:51,Drive,POINT (-79.744202 43.655913)
3679,26,9600,9/3/2009 13:51,Drive,POINT (-79.744203 43.65591)
3680,26,9601,9/3/2009 13:51,Drive,POINT (-79.744203 43.655908)
3681,26,9603,9/3/2009 13:51,Drive,POINT (-79.7442 43.65591)
3682,26,9604,9/3/2009 13:51,Drive,POINT (-79.744192 43.655917)
3683,26,9605,9/3/2009 13:51,Drive,POINT (-79.744182 43.655925)
3684,26,9606,9/3/2009 13:51,Drive,POINT (-79.744172 43.655935)
3685,26,9607,9/3/2009 13:51,Drive,POINT (-79.744167 43.65594)
3686,26,9608,9/3/2009 13:51,Drive,POINT (-79.744165 43.655942)
3687,26,9609,9/3/2009 13:51,Drive,POINT (-79.744167 43.655942)
3688,26,9611,9/3/2009 13:51,Drive,POINT (-79.744168 43.655942)
3689,26,9613,9/3/2009 13:51,Drive,POINT (-79.74417 43.655942)
3690,26,9615,9/3/2009 13:51,Drive,POINT (-79.744172 43.65594)
3691,26,9618,9/3/2009 13:51,Drive,POINT (-79.744173 43.65594)
3692,26,9621,9/3/2009 13:51,Drive,POINT (-79.744175 43.655938)
3693,26,9624,9/3/2009 13:51,Drive,POINT (-79.744175 43.65594)
3694,26,9625,9/3/2009 13:51,Drive,POINT (-79.744168 43.655947)
3695,26,9626,9/3/2009 13:51,Drive,POINT (-79.744152 43.655962)
3696,26,9627,9/3/2009 13:51,Drive,POINT (-79.744127 43.655985)
3697,26,9628,9/3/2009 13:51,Drive,POINT (-79.744097 43.656012)
3698,26,9629,9/3/2009 13:51,Drive,POINT (-79.744057 43.656047)
3699,26,9630,9/3/2009 13:51,Drive,POINT (-79.744005 43.656092)
3700,26,9631,9/3/2009 13:51,Drive,POINT (-79.743945 43.656147)
3701,26,9632,9/3/2009 13:51,Drive,POINT (-79.743877 43.656207)
3702,26,9633,9/3/2009 13:51,Drive,POINT (-79.743802 43.656272)
3703,26,9634,9/3/2009 13:51,Drive,POINT (-79.74372 43.656343)
3704,26,9635,9/3/2009 13:51,Drive,POINT (-79.743635 43.656418)
3705,26,9636,9/3/2009 13:51,Drive,POINT (-79.743547 43.656498)
3706,26,9637,9/3/2009 13:51,Drive,POINT (-79.743457 43.656582)
3707,26,9638,9/3/2009 13:51,Drive,POINT (-79.743368 43.656665)
3708,26,9639,9/3/2009 13:51,Drive,POINT (-79.74328 43.65675)
3709,26,9640,9/3/2009 13:51,Drive,POINT (-79.743188 43.656837)
3710,26,9641,9/3/2009 13:51,Drive,POINT (-79.743093 43.656927)
3711,26,9642,9/3/2009 13:51,Drive,POINT (-79.742995 43.65702)
3712,26,9643,9/3/2009 13:51,Drive,POINT (-79.742892 43.657117)
3713,26,9644,9/3/2009 13:51,Drive,POINT (-79.742785 43.657217)
3714,26,9645,9/3/2009 13:51,Drive,POINT (-79.742675 43.65732)
3715,26,9646,9/3/2009 13:51,Drive,POINT (-79.74256 43.657428)
3716,26,9647,9/3/2009 13:51,Drive,POINT (-79.742443 43.65754)
3717,26,9648,9/3/2009 13:51,Drive,POINT (-79.742323 43.657655)
3718,26,9649,9/3/2009 13:51,Drive,POINT (-79.742197 43.657773)
3719,26,9650,9/3/2009 13:51,Drive,POINT (-79.742068 43.657897)
3720,26,9651,9/3/2009 13:51,Drive,POINT (-79.741933 43.658023)
3721,26,9652,9/3/2009 13:51,Drive,POINT (-79.741793 43.658153)
3722,26,9653,9/3/2009 13:52,Drive,POINT (-79.741648 43.658288)
3723,26,9654,9/3/2009 13:52,Drive,POINT (-79.7415 43.658428)
3724,26,9655,9/3/2009 13:52,Drive,POINT (-79.741348 43.65857)
3725,26,9656,9/3/2009 13:52,Drive,POINT (-79.741193 43.658715)
3726,26,9657,9/3/2009 13:52,Drive,POINT (-79.741037 43.65886)
3727,26,9658,9/3/2009 13:52,Drive,POINT (-79.74088 43.659005)
3728,26,9659,9/3/2009 13:52,Drive,POINT (-79.740725 43.659148)
3729,26,9660,9/3/2009 13:52,Drive,POINT (-79.740573 43.659288)
3730,26,9661,9/3/2009 13:52,Drive,POINT (-79.740425 43.659423)
3731,26,9662,9/3/2009 13:52,Drive,POINT (-79.740283 43.659557)
3732,26,9663,9/3/2009 13:52,Drive,POINT (-79.740145 43.659685)
3733,26,9664,9/3/2009 13:52,Drive,POINT (-79.740008 43.659812)
3734,26,9665,9/3/2009 13:52,Drive,POINT (-79.739873 43.65994)
3735,26,9666,9/3/2009 13:52,Drive,POINT (-79.739735 43.66007)
3736,26,9667,9/3/2009 13:52,Drive,POINT (-79.739597 43.6602)
3737,26,9668,9/3/2009 13:52,Drive,POINT (-79.73946 43.660328)
3738,26,9669,9/3/2009 13:52,Drive,POINT (-79.739323 43.660453)
3739,26,9670,9/3/2009 13:52,Drive,POINT (-79.739192 43.660573)
3740,26,9671,9/3/2009 13:52,Drive,POINT (-79.73907 43.660685)
3741,26,9672,9/3/2009 13:52,Drive,POINT (-79.738958 43.660785)
3742,26,9673,9/3/2009 13:52,Drive,POINT (-79.738862 43.660872)
3743,26,9674,9/3/2009 13:52,Drive,POINT (-79.73878 43.660947)
3744,26,9675,9/3/2009 13:52,Drive,POINT (-79.73872 43.661002)
3745,26,9676,9/3/2009 13:52,Drive,POINT (-79.73868 43.661038)
3746,26,9677,9/3/2009 13:52,Drive,POINT (-79.738662 43.661055)
3747,26,9678,9/3/2009 13:52,Drive,POINT (-79.738657 43.661058)
3748,26,9679,9/3/2009 13:52,Drive,POINT (-79.738658 43.661057)
3749,26,9680,9/3/2009 13:52,Drive,POINT (-79.73866 43.661055)
3750,26,9681,9/3/2009 13:52,Drive,POINT (-79.738662 43.661053)
3751,26,9682,9/3/2009 13:52,Drive,POINT (-79.738662 43.66105)
3752,26,9683,9/3/2009 13:52,Drive,POINT (-79.738663 43.66105)
3753,26,9684,9/3/2009 13:52,Drive,POINT (-79.738665 43.661048)
3754,26,9685,9/3/2009 13:52,Drive,POINT (-79.738667 43.661047)
3755,26,9686,9/3/2009 13:52,Drive,POINT (-79.738668 43.661045)
3756,26,9687,9/3/2009 13:52,Drive,POINT (-79.738668 43.661043)
3757,26,9688,9/3/2009 13:52,Drive,POINT (-79.73867 43.661043)
3758,26,9689,9/3/2009 13:52,Drive,POINT (-79.738672 43.661042)
3759,26,9690,9/3/2009 13:52,Drive,POINT (-79.738672 43.66104)
3760,26,9691,9/3/2009 13:52,Drive,POINT (-79.738673 43.661038)
3761,26,9693,9/3/2009 13:52,Drive,POINT (-79.738675 43.661037)
3762,26,9694,9/3/2009 13:52,Drive,POINT (-79.738677 43.661037)
3763,26,9696,9/3/2009 13:52,Drive,POINT (-79.738678 43.661035)
3764,26,9698,9/3/2009 13:52,Drive,POINT (-79.73868 43.661033)
3765,26,9700,9/3/2009 13:52,Drive,POINT (-79.738682 43.661033)
3766,26,9701,9/3/2009 13:52,Drive,POINT (-79.738683 43.661032)
3767,26,9702,9/3/2009 13:52,Drive,POINT (-79.738685 43.661032)
3768,26,9704,9/3/2009 13:52,Drive,POINT (-79.738687 43.66103)
3769,26,9705,9/3/2009 13:52,Drive,POINT (-79.738688 43.66103)
3770,26,9707,9/3/2009 13:52,Drive,POINT (-79.73869 43.66103)
3771,26,9708,9/3/2009 13:52,Drive,POINT (-79.73869 43.661028)
3772,26,9709,9/3/2009 13:52,Drive,POINT (-79.738692 43.661028)
3773,26,9711,9/3/2009 13:52,Drive,POINT (-79.738693 43.661028)
3774,26,9713,9/3/2009 13:53,Drive,POINT (-79.738695 43.661027)
3775,26,9715,9/3/2009 13:53,Drive,POINT (-79.738695 43.661028)
3776,26,9716,9/3/2009 13:53,Drive,POINT (-79.738692 43.661032)
3777,26,9717,9/3/2009 13:53,Drive,POINT (-79.738687 43.661037)
3778,26,9718,9/3/2009 13:53,Drive,POINT (-79.738678 43.661045)
3779,26,9719,9/3/2009 13:53,Drive,POINT (-79.73867 43.661053)
3780,26,9720,9/3/2009 13:53,Drive,POINT (-79.73866 43.661063)
3781,26,9721,9/3/2009 13:53,Drive,POINT (-79.73865 43.661073)
3782,26,9722,9/3/2009 13:53,Drive,POINT (-79.73864 43.661083)
3783,26,9723,9/3/2009 13:53,Drive,POINT (-79.738633 43.66109)
3784,26,9724,9/3/2009 13:53,Drive,POINT (-79.738627 43.661097)
3785,26,9725,9/3/2009 13:53,Drive,POINT (-79.738623 43.661102)
3786,26,9726,9/3/2009 13:53,Drive,POINT (-79.73862 43.661105)
3787,26,9727,9/3/2009 13:53,Drive,POINT (-79.738618 43.661107)
3788,26,9729,9/3/2009 13:53,Drive,POINT (-79.738617 43.661108)
3789,26,9730,9/3/2009 13:53,Drive,POINT (-79.738615 43.66111)
3790,26,9731,9/3/2009 13:53,Drive,POINT (-79.738612 43.661113)
3791,26,9732,9/3/2009 13:53,Drive,POINT (-79.738608 43.661117)
3792,26,9733,9/3/2009 13:53,Drive,POINT (-79.738605 43.66112)
3793,26,9734,9/3/2009 13:53,Drive,POINT (-79.738603 43.661123)
3794,26,9735,9/3/2009 13:53,Drive,POINT (-79.738602 43.661123)
3795,26,9736,9/3/2009 13:53,Drive,POINT (-79.7386 43.661125)
3796,26,9737,9/3/2009 13:53,Drive,POINT (-79.738597 43.661128)
3797,26,9738,9/3/2009 13:53,Drive,POINT (-79.738593 43.661133)
3798,26,9739,9/3/2009 13:53,Drive,POINT (-79.738587 43.661142)
3799,26,9740,9/3/2009 13:53,Drive,POINT (-79.738582 43.661163)
3800,26,9741,9/3/2009 13:53,Drive,POINT (-79.738587 43.6612)
3801,26,9742,9/3/2009 13:53,Drive,POINT (-79.738617 43.66125)
3802,26,9743,9/3/2009 13:53,Drive,POINT (-79.738672 43.661308)
3803,26,9744,9/3/2009 13:53,Drive,POINT (-79.73875 43.66137)
3804,26,9745,9/3/2009 13:53,Drive,POINT (-79.738838 43.661437)
3805,26,9746,9/3/2009 13:53,Drive,POINT (-79.738937 43.661508)
3806,26,9747,9/3/2009 13:53,Drive,POINT (-79.739042 43.661583)
3807,26,9748,9/3/2009 13:53,Drive,POINT (-79.739153 43.66166)
3808,26,9749,9/3/2009 13:53,Drive,POINT (-79.73927 43.66174)
3809,26,9750,9/3/2009 13:53,Drive,POINT (-79.739388 43.66182)
3810,26,9751,9/3/2009 13:53,Drive,POINT (-79.739505 43.661903)
3811,26,9752,9/3/2009 13:53,Drive,POINT (-79.739622 43.661985)
3812,26,9753,9/3/2009 13:53,Drive,POINT (-79.739735 43.662068)
3813,26,9754,9/3/2009 13:53,Drive,POINT (-79.739847 43.662153)
3814,26,9755,9/3/2009 13:53,Drive,POINT (-79.73996 43.66224)
3815,26,9756,9/3/2009 13:53,Drive,POINT (-79.740075 43.662327)
3816,26,9757,9/3/2009 13:53,Drive,POINT (-79.740192 43.662413)
3817,26,9758,9/3/2009 13:53,Drive,POINT (-79.74031 43.662502)
3818,26,9759,9/3/2009 13:53,Drive,POINT (-79.74043 43.66259)
3819,26,9760,9/3/2009 13:53,Drive,POINT (-79.74055 43.66268)
3820,26,9761,9/3/2009 13:53,Drive,POINT (-79.74067 43.662767)
3821,26,9762,9/3/2009 13:53,Drive,POINT (-79.74079 43.662855)
3822,26,9763,9/3/2009 13:53,Drive,POINT (-79.74091 43.662943)
3823,26,9764,9/3/2009 13:53,Drive,POINT (-79.741032 43.663032)
3824,26,9765,9/3/2009 13:53,Drive,POINT (-79.741152 43.663123)
3825,26,9766,9/3/2009 13:53,Drive,POINT (-79.74127 43.663217)
3826,26,9767,9/3/2009 13:53,Drive,POINT (-79.741385 43.663313)
3827,26,9768,9/3/2009 13:53,Drive,POINT (-79.741505 43.663412)
3828,26,9769,9/3/2009 13:53,Drive,POINT (-79.741628 43.663508)
3829,26,9770,9/3/2009 13:53,Drive,POINT (-79.741752 43.663603)
3830,26,9771,9/3/2009 13:53,Drive,POINT (-79.741873 43.663695)
3831,26,9772,9/3/2009 13:53,Drive,POINT (-79.741992 43.663785)
3832,26,9773,9/3/2009 13:54,Drive,POINT (-79.742108 43.663875)
3833,26,9774,9/3/2009 13:54,Drive,POINT (-79.742227 43.663962)
3834,26,9775,9/3/2009 13:54,Drive,POINT (-79.742347 43.66405)
3835,26,9776,9/3/2009 13:54,Drive,POINT (-79.742467 43.664138)
3836,26,9777,9/3/2009 13:54,Drive,POINT (-79.742592 43.66423)
3837,26,9778,9/3/2009 13:54,Drive,POINT (-79.742718 43.664323)
3838,26,9779,9/3/2009 13:54,Drive,POINT (-79.742847 43.66442)
3839,26,9780,9/3/2009 13:54,Drive,POINT (-79.74298 43.664518)
3840,26,9781,9/3/2009 13:54,Drive,POINT (-79.743112 43.664618)
3841,26,9782,9/3/2009 13:54,Drive,POINT (-79.743245 43.664717)
3842,26,9783,9/3/2009 13:54,Drive,POINT (-79.74337 43.664808)
3843,26,9784,9/3/2009 13:54,Drive,POINT (-79.743485 43.664895)
3844,26,9785,9/3/2009 13:54,Drive,POINT (-79.743585 43.664968)
3845,26,9786,9/3/2009 13:54,Drive,POINT (-79.743665 43.66503)
3846,26,9787,9/3/2009 13:54,Drive,POINT (-79.74373 43.665077)
3847,26,9788,9/3/2009 13:54,Drive,POINT (-79.74378 43.665115)
3848,26,9789,9/3/2009 13:54,Drive,POINT (-79.743825 43.665148)
3849,26,9790,9/3/2009 13:54,Drive,POINT (-79.743875 43.665185)
3850,26,9791,9/3/2009 13:54,Drive,POINT (-79.743935 43.665228)
3851,26,9792,9/3/2009 13:54,Drive,POINT (-79.744007 43.665282)
3852,26,9793,9/3/2009 13:54,Drive,POINT (-79.744088 43.665343)
3853,26,9794,9/3/2009 13:54,Drive,POINT (-79.744182 43.665413)
3854,26,9795,9/3/2009 13:54,Drive,POINT (-79.744288 43.66549)
3855,26,9796,9/3/2009 13:54,Drive,POINT (-79.744403 43.665575)
3856,26,9797,9/3/2009 13:54,Drive,POINT (-79.744528 43.665663)
3857,26,9798,9/3/2009 13:54,Drive,POINT (-79.744658 43.665758)
3858,26,9799,9/3/2009 13:54,Drive,POINT (-79.744795 43.665857)
3859,26,9800,9/3/2009 13:54,Drive,POINT (-79.744933 43.665958)
3860,26,9801,9/3/2009 13:54,Drive,POINT (-79.745073 43.666062)
3861,26,9802,9/3/2009 13:54,Drive,POINT (-79.745212 43.666165)
3862,26,9803,9/3/2009 13:54,Drive,POINT (-79.745353 43.666268)
3863,26,9804,9/3/2009 13:54,Drive,POINT (-79.745493 43.666372)
3864,26,9805,9/3/2009 13:54,Drive,POINT (-79.745633 43.666475)
3865,26,9806,9/3/2009 13:54,Drive,POINT (-79.745775 43.666578)
3866,26,9807,9/3/2009 13:54,Drive,POINT (-79.745918 43.666678)
3867,26,9808,9/3/2009 13:54,Drive,POINT (-79.746062 43.666777)
3868,26,9809,9/3/2009 13:54,Drive,POINT (-79.746205 43.666872)
3869,26,9810,9/3/2009 13:54,Drive,POINT (-79.74635 43.666967)
3870,26,9811,9/3/2009 13:54,Drive,POINT (-79.746495 43.667063)
3871,26,9812,9/3/2009 13:54,Drive,POINT (-79.746638 43.667158)
3872,26,9813,9/3/2009 13:54,Drive,POINT (-79.746778 43.667253)
3873,26,9814,9/3/2009 13:54,Drive,POINT (-79.746915 43.66735)
3874,26,9815,9/3/2009 13:54,Drive,POINT (-79.747048 43.667447)
3875,26,9816,9/3/2009 13:54,Drive,POINT (-79.747178 43.667543)
3876,26,9817,9/3/2009 13:54,Drive,POINT (-79.747308 43.667638)
3877,26,9818,9/3/2009 13:54,Drive,POINT (-79.747437 43.667733)
3878,26,9819,9/3/2009 13:54,Drive,POINT (-79.747563 43.667827)
3879,26,9820,9/3/2009 13:54,Drive,POINT (-79.74769 43.667918)
3880,26,9821,9/3/2009 13:54,Drive,POINT (-79.747813 43.668007)
3881,26,9822,9/3/2009 13:54,Drive,POINT (-79.747937 43.668093)
3882,26,9823,9/3/2009 13:54,Drive,POINT (-79.748062 43.668177)
3883,26,9824,9/3/2009 13:54,Drive,POINT (-79.748187 43.668262)
3884,26,9825,9/3/2009 13:54,Drive,POINT (-79.748312 43.668347)
3885,26,9826,9/3/2009 13:54,Drive,POINT (-79.748438 43.668435)
3886,26,9827,9/3/2009 13:54,Drive,POINT (-79.748567 43.668528)
3887,26,9828,9/3/2009 13:54,Drive,POINT (-79.748697 43.668623)
3888,26,9829,9/3/2009 13:54,Drive,POINT (-79.74883 43.668723)
3889,26,9830,9/3/2009 13:54,Drive,POINT (-79.748967 43.668825)
3890,26,9831,9/3/2009 13:54,Drive,POINT (-79.7491 43.668928)
3891,26,9832,9/3/2009 13:54,Drive,POINT (-79.749228 43.669037)
3892,26,9833,9/3/2009 13:55,Drive,POINT (-79.749353 43.669147)
3893,26,9834,9/3/2009 13:55,Drive,POINT (-79.749483 43.669258)
3894,26,9835,9/3/2009 13:55,Drive,POINT (-79.749618 43.669368)
3895,26,9836,9/3/2009 13:55,Drive,POINT (-79.74976 43.669477)
3896,26,9837,9/3/2009 13:55,Drive,POINT (-79.749902 43.669582)
3897,26,9838,9/3/2009 13:55,Drive,POINT (-79.750038 43.669682)
3898,26,9839,9/3/2009 13:55,Drive,POINT (-79.750165 43.669772)
3899,26,9840,9/3/2009 13:55,Drive,POINT (-79.750275 43.66985)
3900,26,9841,9/3/2009 13:55,Drive,POINT (-79.750368 43.669918)
3901,26,9842,9/3/2009 13:55,Drive,POINT (-79.75044 43.669977)
3902,26,9843,9/3/2009 13:55,Drive,POINT (-79.750485 43.67003)
3903,26,9844,9/3/2009 13:55,Drive,POINT (-79.750492 43.670082)
3904,26,9845,9/3/2009 13:55,Drive,POINT (-79.750462 43.670133)
3905,26,9846,9/3/2009 13:55,Drive,POINT (-79.750412 43.670185)
3906,26,9847,9/3/2009 13:55,Drive,POINT (-79.750352 43.670237)
3907,26,9848,9/3/2009 13:55,Drive,POINT (-79.750288 43.670295)
3908,26,9849,9/3/2009 13:55,Drive,POINT (-79.75022 43.670355)
3909,26,9850,9/3/2009 13:55,Drive,POINT (-79.750147 43.670417)
3910,26,9851,9/3/2009 13:55,Drive,POINT (-79.750068 43.670478)
3911,26,9852,9/3/2009 13:55,Drive,POINT (-79.749987 43.670542)
3912,26,9853,9/3/2009 13:55,Drive,POINT (-79.749905 43.670607)
3913,26,9854,9/3/2009 13:55,Drive,POINT (-79.749827 43.670677)
