,SerialID,RecordID,TimeStart,Modes,geometry
3425,26,10189,9/3/2009 14:07,Drive,POINT (-79.746468 43.66419)
3426,26,10191,9/3/2009 14:07,Drive,POINT (-79.746382 43.664128)
3427,26,10193,9/3/2009 14:07,Drive,POINT (-79.746297 43.66407)
3428,26,10195,9/3/2009 14:07,Drive,POINT (-79.746257 43.663995)
3429,26,10197,9/3/2009 14:07,Drive,POINT (-79.746303 43.663913)
3430,26,10198,9/3/2009 14:07,Drive,POINT (-79.746347 43.663873)
3431,26,10199,9/3/2009 14:08,Drive,POINT (-79.746393 43.66383)
3432,26,10200,9/3/2009 14:08,Drive,POINT (-79.746442 43.663783)
3433,26,10201,9/3/2009 14:08,Drive,POINT (-79.74649 43.663738)
3434,26,10202,9/3/2009 14:08,Drive,POINT (-79.74654 43.663692)
3435,26,10203,9/3/2009 14:08,Drive,POINT (-79.746587 43.663645)
3436,26,10204,9/3/2009 14:08,Drive,POINT (-79.746633 43.663602)
3437,26,10205,9/3/2009 14:08,Drive,POINT (-79.746675 43.663562)
3438,26,10207,9/3/2009 14:08,Drive,POINT (-79.746763 43.663515)
3439,26,10209,9/3/2009 14:08,Drive,POINT (-79.746843 43.663497)
3440,26,10211,9/3/2009 14:08,Drive,POINT (-79.74692 43.663507)
3441,26,10213,9/3/2009 14:08,Drive,POINT (-79.746977 43.663533)
3442,26,10215,9/3/2009 14:08,Drive,POINT (-79.747025 43.663568)
3443,26,10217,9/3/2009 14:08,Drive,POINT (-79.747072 43.663602)
3444,26,10222,9/3/2009 14:08,Drive,POINT (-79.747122 43.663635)
3445,26,10231,9/3/2009 14:08,Drive,POINT (-79.747068 43.663593)
3446,26,10242,9/3/2009 14:08,Drive,POINT (-79.747015 43.663637)
3447,26,10276,9/3/2009 14:21,Drive,POINT (-79.747018 43.663587)
3448,26,10278,9/3/2009 14:21,Drive,POINT (-79.74696 43.663543)
3449,26,10280,9/3/2009 14:21,Drive,POINT (-79.746868 43.663538)
3450,26,10282,9/3/2009 14:21,Drive,POINT (-79.746777 43.663572)
3451,26,10283,9/3/2009 14:21,Drive,POINT (-79.746725 43.663602)
3452,26,10284,9/3/2009 14:21,Drive,POINT (-79.746668 43.663638)
3453,26,10285,9/3/2009 14:21,Drive,POINT (-79.746608 43.663678)
3454,26,10286,9/3/2009 14:21,Drive,POINT (-79.746545 43.663723)
3455,26,10287,9/3/2009 14:21,Drive,POINT (-79.746485 43.663772)
3456,26,10288,9/3/2009 14:21,Drive,POINT (-79.746427 43.663822)
3457,26,10289,9/3/2009 14:21,Drive,POINT (-79.746373 43.663868)
3458,26,10290,9/3/2009 14:21,Drive,POINT (-79.746328 43.663915)
3459,26,10291,9/3/2009 14:21,Drive,POINT (-79.746297 43.663962)
3460,26,10292,9/3/2009 14:21,Drive,POINT (-79.746287 43.66401)
3461,26,10293,9/3/2009 14:21,Drive,POINT (-79.746297 43.66406)
3462,26,10294,9/3/2009 14:21,Drive,POINT (-79.746328 43.664108)
3463,26,10295,9/3/2009 14:21,Drive,POINT (-79.74638 43.664155)
3464,26,10296,9/3/2009 14:21,Drive,POINT (-79.746442 43.6642)
3465,26,10297,9/3/2009 14:21,Drive,POINT (-79.746508 43.664245)
3466,26,10298,9/3/2009 14:21,Drive,POINT (-79.74658 43.664293)
3467,26,10299,9/3/2009 14:21,Drive,POINT (-79.746653 43.664343)
3468,26,10300,9/3/2009 14:21,Drive,POINT (-79.746728 43.664392)
3469,26,10301,9/3/2009 14:21,Drive,POINT (-79.746802 43.66444)
3470,26,10302,9/3/2009 14:21,Drive,POINT (-79.746865 43.664488)
3471,26,10303,9/3/2009 14:21,Drive,POINT (-79.746915 43.664527)
3472,26,10305,9/3/2009 14:21,Drive,POINT (-79.74697 43.664572)
3473,26,10311,9/3/2009 14:21,Drive,POINT (-79.746993 43.66463)
3474,26,10313,9/3/2009 14:21,Drive,POINT (-79.746942 43.66469)
3475,26,10314,9/3/2009 14:21,Drive,POINT (-79.746893 43.66472)
3476,26,10315,9/3/2009 14:21,Drive,POINT (-79.746838 43.664755)
3477,26,10316,9/3/2009 14:21,Drive,POINT (-79.746777 43.664792)
3478,26,10317,9/3/2009 14:21,Drive,POINT (-79.746708 43.664832)
3479,26,10318,9/3/2009 14:22,Drive,POINT (-79.74664 43.664877)
3480,26,10319,9/3/2009 14:22,Drive,POINT (-79.746572 43.664923)
3481,26,10320,9/3/2009 14:22,Drive,POINT (-79.746503 43.664973)
3482,26,10321,9/3/2009 14:22,Drive,POINT (-79.746438 43.665027)
3483,26,10322,9/3/2009 14:22,Drive,POINT (-79.746373 43.665087)
3484,26,10323,9/3/2009 14:22,Drive,POINT (-79.746312 43.665148)
3485,26,10324,9/3/2009 14:22,Drive,POINT (-79.74625 43.665217)
3486,26,10325,9/3/2009 14:22,Drive,POINT (-79.746193 43.66529)
3487,26,10326,9/3/2009 14:22,Drive,POINT (-79.746142 43.665367)
3488,26,10327,9/3/2009 14:22,Drive,POINT (-79.746098 43.665448)
3489,26,10328,9/3/2009 14:22,Drive,POINT (-79.746062 43.665532)
3490,26,10329,9/3/2009 14:22,Drive,POINT (-79.746025 43.665617)
3491,26,10330,9/3/2009 14:22,Drive,POINT (-79.74599 43.665698)
3492,26,10331,9/3/2009 14:22,Drive,POINT (-79.745952 43.665777)
3493,26,10332,9/3/2009 14:22,Drive,POINT (-79.74591 43.665853)
3494,26,10333,9/3/2009 14:22,Drive,POINT (-79.745858 43.665927)
3495,26,10334,9/3/2009 14:22,Drive,POINT (-79.745797 43.665995)
3496,26,10335,9/3/2009 14:22,Drive,POINT (-79.745728 43.666057)
3497,26,10336,9/3/2009 14:22,Drive,POINT (-79.745663 43.666113)
3498,26,10337,9/3/2009 14:22,Drive,POINT (-79.745608 43.66616)
3499,26,10338,9/3/2009 14:22,Drive,POINT (-79.745563 43.666192)
3500,26,10340,9/3/2009 14:22,Drive,POINT (-79.745508 43.666222)
3501,26,10349,9/3/2009 14:22,Drive,POINT (-79.745438 43.666233)
3502,26,10351,9/3/2009 14:22,Drive,POINT (-79.745337 43.666187)
3503,26,10352,9/3/2009 14:22,Drive,POINT (-79.745277 43.66614)
3504,26,10353,9/3/2009 14:22,Drive,POINT (-79.745207 43.666085)
3505,26,10354,9/3/2009 14:22,Drive,POINT (-79.745123 43.666022)
3506,26,10355,9/3/2009 14:22,Drive,POINT (-79.745033 43.66595)
3507,26,10356,9/3/2009 14:22,Drive,POINT (-79.744938 43.665877)
3508,26,10357,9/3/2009 14:22,Drive,POINT (-79.744838 43.665805)
3509,26,10358,9/3/2009 14:22,Drive,POINT (-79.744737 43.665732)
3510,26,10359,9/3/2009 14:22,Drive,POINT (-79.744632 43.665657)
3511,26,10360,9/3/2009 14:22,Drive,POINT (-79.744527 43.665578)
3512,26,10361,9/3/2009 14:22,Drive,POINT (-79.744418 43.665498)
3513,26,10362,9/3/2009 14:22,Drive,POINT (-79.744308 43.66542)
3514,26,10363,9/3/2009 14:22,Drive,POINT (-79.744197 43.665338)
3515,26,10364,9/3/2009 14:22,Drive,POINT (-79.744082 43.665252)
3516,26,10365,9/3/2009 14:22,Drive,POINT (-79.743965 43.665162)
3517,26,10366,9/3/2009 14:22,Drive,POINT (-79.743843 43.66507)
3518,26,10367,9/3/2009 14:22,Drive,POINT (-79.743718 43.664973)
3519,26,10368,9/3/2009 14:22,Drive,POINT (-79.743592 43.664873)
3520,26,10369,9/3/2009 14:22,Drive,POINT (-79.743462 43.664772)
3521,26,10370,9/3/2009 14:22,Drive,POINT (-79.743332 43.664673)
3522,26,10371,9/3/2009 14:22,Drive,POINT (-79.7432 43.664573)
3523,26,10372,9/3/2009 14:22,Drive,POINT (-79.743067 43.664472)
3524,26,10373,9/3/2009 14:22,Drive,POINT (-79.742935 43.66437)
3525,26,10374,9/3/2009 14:22,Drive,POINT (-79.742803 43.66427)
3526,26,10375,9/3/2009 14:22,Drive,POINT (-79.742677 43.664173)
3527,26,10376,9/3/2009 14:22,Drive,POINT (-79.742553 43.664078)
3528,26,10377,9/3/2009 14:22,Drive,POINT (-79.742433 43.663985)
3529,26,10378,9/3/2009 14:23,Drive,POINT (-79.742315 43.663895)
3530,26,10379,9/3/2009 14:23,Drive,POINT (-79.742197 43.663817)
3531,26,10380,9/3/2009 14:23,Drive,POINT (-79.742078 43.663737)
3532,26,10381,9/3/2009 14:23,Drive,POINT (-79.741965 43.663652)
3533,26,10382,9/3/2009 14:23,Drive,POINT (-79.741852 43.663563)
3534,26,10383,9/3/2009 14:23,Drive,POINT (-79.741742 43.663478)
3535,26,10384,9/3/2009 14:23,Drive,POINT (-79.74163 43.663398)
3536,26,10385,9/3/2009 14:23,Drive,POINT (-79.741517 43.663318)
3537,26,10386,9/3/2009 14:23,Drive,POINT (-79.741403 43.663235)
3538,26,10387,9/3/2009 14:23,Drive,POINT (-79.74129 43.663152)
3539,26,10388,9/3/2009 14:23,Drive,POINT (-79.741177 43.663068)
3540,26,10389,9/3/2009 14:23,Drive,POINT (-79.741063 43.662983)
3541,26,10390,9/3/2009 14:23,Drive,POINT (-79.74095 43.662898)
3542,26,10391,9/3/2009 14:23,Drive,POINT (-79.740835 43.662812)
3543,26,10392,9/3/2009 14:23,Drive,POINT (-79.740718 43.662727)
3544,26,10393,9/3/2009 14:23,Drive,POINT (-79.740602 43.662642)
3545,26,10394,9/3/2009 14:23,Drive,POINT (-79.740485 43.662553)
3546,26,10395,9/3/2009 14:23,Drive,POINT (-79.740367 43.662463)
3547,26,10396,9/3/2009 14:23,Drive,POINT (-79.74025 43.662372)
3548,26,10397,9/3/2009 14:23,Drive,POINT (-79.740132 43.66228)
3549,26,10398,9/3/2009 14:23,Drive,POINT (-79.740015 43.662188)
3550,26,10399,9/3/2009 14:23,Drive,POINT (-79.739898 43.662095)
3551,26,10400,9/3/2009 14:23,Drive,POINT (-79.739782 43.662002)
3552,26,10401,9/3/2009 14:23,Drive,POINT (-79.739665 43.661905)
3553,26,10402,9/3/2009 14:23,Drive,POINT (-79.739548 43.661815)
3554,26,10403,9/3/2009 14:23,Drive,POINT (-79.739437 43.661723)
3555,26,10404,9/3/2009 14:23,Drive,POINT (-79.739332 43.661638)
3556,26,10405,9/3/2009 14:23,Drive,POINT (-79.739237 43.66156)
3557,26,10406,9/3/2009 14:23,Drive,POINT (-79.739153 43.661492)
3558,26,10407,9/3/2009 14:23,Drive,POINT (-79.739077 43.66143)
3559,26,10408,9/3/2009 14:23,Drive,POINT (-79.739008 43.661373)
3560,26,10409,9/3/2009 14:23,Drive,POINT (-79.738947 43.661327)
3561,26,10410,9/3/2009 14:23,Drive,POINT (-79.738897 43.661288)
3562,26,10412,9/3/2009 14:23,Drive,POINT (-79.738843 43.66125)
3563,26,10422,9/3/2009 14:23,Drive,POINT (-79.738797 43.661218)
3564,26,10424,9/3/2009 14:23,Drive,POINT (-79.738763 43.661157)
3565,26,10425,9/3/2009 14:23,Drive,POINT (-79.738767 43.66111)
3566,26,10426,9/3/2009 14:23,Drive,POINT (-79.738807 43.661052)
3567,26,10427,9/3/2009 14:23,Drive,POINT (-79.73887 43.660987)
3568,26,10428,9/3/2009 14:23,Drive,POINT (-79.738948 43.660913)
3569,26,10429,9/3/2009 14:23,Drive,POINT (-79.739038 43.660833)
3570,26,10430,9/3/2009 14:23,Drive,POINT (-79.739137 43.660745)
3571,26,10431,9/3/2009 14:23,Drive,POINT (-79.739242 43.660648)
3572,26,10432,9/3/2009 14:23,Drive,POINT (-79.739355 43.660547)
3573,26,10433,9/3/2009 14:23,Drive,POINT (-79.739473 43.660438)
3574,26,10434,9/3/2009 14:23,Drive,POINT (-79.739597 43.660325)
3575,26,10435,9/3/2009 14:23,Drive,POINT (-79.739727 43.660208)
3576,26,10436,9/3/2009 14:23,Drive,POINT (-79.739857 43.66009)
3577,26,10437,9/3/2009 14:23,Drive,POINT (-79.739988 43.659972)
3578,26,10438,9/3/2009 14:24,Drive,POINT (-79.740122 43.659852)
3579,26,10439,9/3/2009 14:24,Drive,POINT (-79.740257 43.659732)
3580,26,10440,9/3/2009 14:24,Drive,POINT (-79.740392 43.659612)
3581,26,10441,9/3/2009 14:24,Drive,POINT (-79.740527 43.65949)
3582,26,10442,9/3/2009 14:24,Drive,POINT (-79.740662 43.659367)
3583,26,10443,9/3/2009 14:24,Drive,POINT (-79.740798 43.659243)
3584,26,10444,9/3/2009 14:24,Drive,POINT (-79.740933 43.659118)
3585,26,10445,9/3/2009 14:24,Drive,POINT (-79.741068 43.658993)
3586,26,10446,9/3/2009 14:24,Drive,POINT (-79.741205 43.65887)
3587,26,10447,9/3/2009 14:24,Drive,POINT (-79.741342 43.658748)
3588,26,10448,9/3/2009 14:24,Drive,POINT (-79.741478 43.658627)
3589,26,10449,9/3/2009 14:24,Drive,POINT (-79.741612 43.658505)
3590,26,10450,9/3/2009 14:24,Drive,POINT (-79.741745 43.658385)
3591,26,10451,9/3/2009 14:24,Drive,POINT (-79.741877 43.658268)
3592,26,10452,9/3/2009 14:24,Drive,POINT (-79.742007 43.658153)
3593,26,10453,9/3/2009 14:24,Drive,POINT (-79.742133 43.65804)
3594,26,10454,9/3/2009 14:24,Drive,POINT (-79.742257 43.65793)
3595,26,10455,9/3/2009 14:24,Drive,POINT (-79.742378 43.657823)
3596,26,10456,9/3/2009 14:24,Drive,POINT (-79.742495 43.657718)
3597,26,10457,9/3/2009 14:24,Drive,POINT (-79.74261 43.657615)
3598,26,10458,9/3/2009 14:24,Drive,POINT (-79.742723 43.657513)
3599,26,10459,9/3/2009 14:24,Drive,POINT (-79.742835 43.657412)
3600,26,10460,9/3/2009 14:24,Drive,POINT (-79.742943 43.657315)
3601,26,10461,9/3/2009 14:24,Drive,POINT (-79.743043 43.657225)
3602,26,10462,9/3/2009 14:24,Drive,POINT (-79.743132 43.657147)
3603,26,10463,9/3/2009 14:24,Drive,POINT (-79.743205 43.657082)
3604,26,10464,9/3/2009 14:24,Drive,POINT (-79.743263 43.657028)
3605,26,10465,9/3/2009 14:24,Drive,POINT (-79.743308 43.656987)
3606,26,10467,9/3/2009 14:24,Drive,POINT (-79.743358 43.656932)
3607,26,10469,9/3/2009 14:24,Drive,POINT (-79.7434 43.656873)
3608,26,10471,9/3/2009 14:24,Drive,POINT (-79.74345 43.656817)
3609,26,10473,9/3/2009 14:24,Drive,POINT (-79.743503 43.656763)
3610,26,10527,9/3/2009 14:25,Drive,POINT (-79.743582 43.656723)
3611,26,10528,9/3/2009 14:25,Drive,POINT (-79.743637 43.656675)
3612,26,10529,9/3/2009 14:25,Drive,POINT (-79.743705 43.656613)
3613,26,10530,9/3/2009 14:25,Drive,POINT (-79.743787 43.656542)
3614,26,10531,9/3/2009 14:25,Drive,POINT (-79.743877 43.656462)
3615,26,10532,9/3/2009 14:25,Drive,POINT (-79.743975 43.656375)
3616,26,10533,9/3/2009 14:25,Drive,POINT (-79.744082 43.656278)
3617,26,10534,9/3/2009 14:25,Drive,POINT (-79.744197 43.656177)
3618,26,10535,9/3/2009 14:25,Drive,POINT (-79.744318 43.65607)
3619,26,10536,9/3/2009 14:25,Drive,POINT (-79.744442 43.65596)
3620,26,10537,9/3/2009 14:25,Drive,POINT (-79.744568 43.655847)
3621,26,10538,9/3/2009 14:25,Drive,POINT (-79.744695 43.655728)
3622,26,10539,9/3/2009 14:25,Drive,POINT (-79.744825 43.655608)
3623,26,10540,9/3/2009 14:25,Drive,POINT (-79.744953 43.65549)
3624,26,10541,9/3/2009 14:25,Drive,POINT (-79.745087 43.655372)
3625,26,10542,9/3/2009 14:25,Drive,POINT (-79.74522 43.655252)
3626,26,10543,9/3/2009 14:25,Drive,POINT (-79.745353 43.655133)
3627,26,10544,9/3/2009 14:25,Drive,POINT (-79.745487 43.655013)
3628,26,10545,9/3/2009 14:25,Drive,POINT (-79.745618 43.654895)
3629,26,10546,9/3/2009 14:25,Drive,POINT (-79.745747 43.654778)
3630,26,10547,9/3/2009 14:25,Drive,POINT (-79.745873 43.654665)
3631,26,10548,9/3/2009 14:25,Drive,POINT (-79.745995 43.654553)
3632,26,10549,9/3/2009 14:25,Drive,POINT (-79.74611 43.654452)
3633,26,10550,9/3/2009 14:25,Drive,POINT (-79.746212 43.65436)
3634,26,10551,9/3/2009 14:25,Drive,POINT (-79.7463 43.654273)
3635,26,10552,9/3/2009 14:25,Drive,POINT (-79.74638 43.654188)
3636,26,10553,9/3/2009 14:25,Drive,POINT (-79.746455 43.654103)
3637,26,10554,9/3/2009 14:25,Drive,POINT (-79.746535 43.654018)
3638,26,10555,9/3/2009 14:25,Drive,POINT (-79.746623 43.653932)
3639,26,10556,9/3/2009 14:25,Drive,POINT (-79.74672 43.653842)
3640,26,10557,9/3/2009 14:25,Drive,POINT (-79.746823 43.653748)
3641,26,10558,9/3/2009 14:26,Drive,POINT (-79.746933 43.65365)
3642,26,10559,9/3/2009 14:26,Drive,POINT (-79.747048 43.653547)
3643,26,10560,9/3/2009 14:26,Drive,POINT (-79.747168 43.653438)
3644,26,10561,9/3/2009 14:26,Drive,POINT (-79.747295 43.653327)
3645,26,10562,9/3/2009 14:26,Drive,POINT (-79.747425 43.65321)
3646,26,10563,9/3/2009 14:26,Drive,POINT (-79.747558 43.65309)
3647,26,10564,9/3/2009 14:26,Drive,POINT (-79.747695 43.652967)
3648,26,10565,9/3/2009 14:26,Drive,POINT (-79.747835 43.65284)
3649,26,10566,9/3/2009 14:26,Drive,POINT (-79.747978 43.65271)
3650,26,10567,9/3/2009 14:26,Drive,POINT (-79.748127 43.65258)
3651,26,10568,9/3/2009 14:26,Drive,POINT (-79.748275 43.652445)
3652,26,10569,9/3/2009 14:26,Drive,POINT (-79.748425 43.652308)
3653,26,10570,9/3/2009 14:26,Drive,POINT (-79.74858 43.652168)
3654,26,10571,9/3/2009 14:26,Drive,POINT (-79.748737 43.65203)
3655,26,10572,9/3/2009 14:26,Drive,POINT (-79.748895 43.651888)
3656,26,10573,9/3/2009 14:26,Drive,POINT (-79.749053 43.651748)
3657,26,10574,9/3/2009 14:26,Drive,POINT (-79.749213 43.651607)
3658,26,10575,9/3/2009 14:26,Drive,POINT (-79.749373 43.651467)
3659,26,10576,9/3/2009 14:26,Drive,POINT (-79.749532 43.651328)
3660,26,10577,9/3/2009 14:26,Drive,POINT (-79.749688 43.65119)
3661,26,10578,9/3/2009 14:26,Drive,POINT (-79.749842 43.651053)
3662,26,10579,9/3/2009 14:26,Drive,POINT (-79.749993 43.650917)
3663,26,10580,9/3/2009 14:26,Drive,POINT (-79.750145 43.65078)
3664,26,10581,9/3/2009 14:26,Drive,POINT (-79.750295 43.650645)
3665,26,10582,9/3/2009 14:26,Drive,POINT (-79.750447 43.650508)
3666,26,10583,9/3/2009 14:26,Drive,POINT (-79.7506 43.650372)
3667,26,10584,9/3/2009 14:26,Drive,POINT (-79.750753 43.650235)
3668,26,10585,9/3/2009 14:26,Drive,POINT (-79.750907 43.650098)
3669,26,10586,9/3/2009 14:26,Drive,POINT (-79.751062 43.649962)
3670,26,10587,9/3/2009 14:26,Drive,POINT (-79.751215 43.649823)
3671,26,10588,9/3/2009 14:26,Drive,POINT (-79.751367 43.649685)
3672,26,10589,9/3/2009 14:26,Drive,POINT (-79.75152 43.649547)
3673,26,10590,9/3/2009 14:26,Drive,POINT (-79.751672 43.64941)
3674,26,10591,9/3/2009 14:26,Drive,POINT (-79.751823 43.649275)
3675,26,10592,9/3/2009 14:26,Drive,POINT (-79.751973 43.64914)
3676,26,10593,9/3/2009 14:26,Drive,POINT (-79.752122 43.649008)
3677,26,10594,9/3/2009 14:26,Drive,POINT (-79.752268 43.648878)
3678,26,10595,9/3/2009 14:26,Drive,POINT (-79.752412 43.648748)
3679,26,10596,9/3/2009 14:26,Drive,POINT (-79.752553 43.648618)
3680,26,10597,9/3/2009 14:26,Drive,POINT (-79.752695 43.648487)
3681,26,10598,9/3/2009 14:26,Drive,POINT (-79.752833 43.648352)
3682,26,10599,9/3/2009 14:26,Drive,POINT (-79.75297 43.648217)
3683,26,10600,9/3/2009 14:26,Drive,POINT (-79.753108 43.648085)
3684,26,10601,9/3/2009 14:26,Drive,POINT (-79.753247 43.647955)
3685,26,10602,9/3/2009 14:26,Drive,POINT (-79.753382 43.64783)
3686,26,10603,9/3/2009 14:26,Drive,POINT (-79.753515 43.647707)
3687,26,10604,9/3/2009 14:26,Drive,POINT (-79.753643 43.647588)
3688,26,10605,9/3/2009 14:26,Drive,POINT (-79.753767 43.647477)
3689,26,10606,9/3/2009 14:26,Drive,POINT (-79.753885 43.64737)
3690,26,10607,9/3/2009 14:26,Drive,POINT (-79.754002 43.647263)
3691,26,10608,9/3/2009 14:26,Drive,POINT (-79.754113 43.647165)
3692,26,10609,9/3/2009 14:26,Drive,POINT (-79.754213 43.647075)
3693,26,10610,9/3/2009 14:26,Drive,POINT (-79.754302 43.646993)
3694,26,10611,9/3/2009 14:26,Drive,POINT (-79.754378 43.646915)
3695,26,10612,9/3/2009 14:26,Drive,POINT (-79.754427 43.646832)
3696,26,10613,9/3/2009 14:26,Drive,POINT (-79.754445 43.646745)
3697,26,10614,9/3/2009 14:26,Drive,POINT (-79.754428 43.646667)
3698,26,10615,9/3/2009 14:26,Drive,POINT (-79.754373 43.646598)
3699,26,10616,9/3/2009 14:26,Drive,POINT (-79.754288 43.646537)
3700,26,10617,9/3/2009 14:26,Drive,POINT (-79.754187 43.64647)
3701,26,10618,9/3/2009 14:27,Drive,POINT (-79.754072 43.646397)
3702,26,10619,9/3/2009 14:27,Drive,POINT (-79.753947 43.646315)
3703,26,10620,9/3/2009 14:27,Drive,POINT (-79.753817 43.646227)
3704,26,10621,9/3/2009 14:27,Drive,POINT (-79.753682 43.646132)
3705,26,10622,9/3/2009 14:27,Drive,POINT (-79.753542 43.646032)
3706,26,10623,9/3/2009 14:27,Drive,POINT (-79.7534 43.645927)
3707,26,10624,9/3/2009 14:27,Drive,POINT (-79.753252 43.645817)
3708,26,10625,9/3/2009 14:27,Drive,POINT (-79.753097 43.645705)
3709,26,10626,9/3/2009 14:27,Drive,POINT (-79.752938 43.645592)
3710,26,10627,9/3/2009 14:27,Drive,POINT (-79.752778 43.645478)
3711,26,10628,9/3/2009 14:27,Drive,POINT (-79.752615 43.645363)
3712,26,10629,9/3/2009 14:27,Drive,POINT (-79.752453 43.645248)
3713,26,10630,9/3/2009 14:27,Drive,POINT (-79.75229 43.645132)
3714,26,10631,9/3/2009 14:27,Drive,POINT (-79.752128 43.645015)
3715,26,10632,9/3/2009 14:27,Drive,POINT (-79.751968 43.644898)
3716,26,10633,9/3/2009 14:27,Drive,POINT (-79.75181 43.64478)
3717,26,10634,9/3/2009 14:27,Drive,POINT (-79.751652 43.644665)
3718,26,10635,9/3/2009 14:27,Drive,POINT (-79.751498 43.644548)
3719,26,10636,9/3/2009 14:27,Drive,POINT (-79.751347 43.644435)
3720,26,10637,9/3/2009 14:27,Drive,POINT (-79.751198 43.644323)
3721,26,10638,9/3/2009 14:27,Drive,POINT (-79.751055 43.644212)
3722,26,10639,9/3/2009 14:27,Drive,POINT (-79.750913 43.6441)
3723,26,10640,9/3/2009 14:27,Drive,POINT (-79.750773 43.643993)
3724,26,10641,9/3/2009 14:27,Drive,POINT (-79.750633 43.643887)
3725,26,10642,9/3/2009 14:27,Drive,POINT (-79.750492 43.643783)
3726,26,10643,9/3/2009 14:27,Drive,POINT (-79.750353 43.643682)
3727,26,10644,9/3/2009 14:27,Drive,POINT (-79.750213 43.64358)
3728,26,10645,9/3/2009 14:27,Drive,POINT (-79.750075 43.643482)
3729,26,10646,9/3/2009 14:27,Drive,POINT (-79.749935 43.643382)
3730,26,10647,9/3/2009 14:27,Drive,POINT (-79.749793 43.643283)
3731,26,10648,9/3/2009 14:27,Drive,POINT (-79.749647 43.643187)
3732,26,10649,9/3/2009 14:27,Drive,POINT (-79.749495 43.64309)
3733,26,10650,9/3/2009 14:27,Drive,POINT (-79.74934 43.642993)
3734,26,10651,9/3/2009 14:27,Drive,POINT (-79.74918 43.6429)
3735,26,10652,9/3/2009 14:27,Drive,POINT (-79.749018 43.642807)
3736,26,10653,9/3/2009 14:27,Drive,POINT (-79.748853 43.642718)
3737,26,10654,9/3/2009 14:27,Drive,POINT (-79.74869 43.642632)
3738,26,10655,9/3/2009 14:27,Drive,POINT (-79.748523 43.642547)
3739,26,10656,9/3/2009 14:27,Drive,POINT (-79.748358 43.642465)
3740,26,10657,9/3/2009 14:27,Drive,POINT (-79.748192 43.642385)
3741,26,10658,9/3/2009 14:27,Drive,POINT (-79.748023 43.642307)
3742,26,10659,9/3/2009 14:27,Drive,POINT (-79.747852 43.64223)
3743,26,10660,9/3/2009 14:27,Drive,POINT (-79.747677 43.642155)
3744,26,10661,9/3/2009 14:27,Drive,POINT (-79.747498 43.642083)
3745,26,10662,9/3/2009 14:27,Drive,POINT (-79.747317 43.642013)
3746,26,10663,9/3/2009 14:27,Drive,POINT (-79.747132 43.641943)
3747,26,10664,9/3/2009 14:27,Drive,POINT (-79.746942 43.641877)
3748,26,10665,9/3/2009 14:27,Drive,POINT (-79.746747 43.641808)
3749,26,10666,9/3/2009 14:27,Drive,POINT (-79.74655 43.641743)
3750,26,10667,9/3/2009 14:27,Drive,POINT (-79.74635 43.64168)
3751,26,10668,9/3/2009 14:27,Drive,POINT (-79.746145 43.64162)
3752,26,10669,9/3/2009 14:27,Drive,POINT (-79.745938 43.641562)
3753,26,10670,9/3/2009 14:27,Drive,POINT (-79.745728 43.641505)
3754,26,10671,9/3/2009 14:27,Drive,POINT (-79.745517 43.641452)
3755,26,10672,9/3/2009 14:27,Drive,POINT (-79.745302 43.641402)
3756,26,10673,9/3/2009 14:27,Drive,POINT (-79.745085 43.641358)
3757,26,10674,9/3/2009 14:27,Drive,POINT (-79.744865 43.641322)
3758,26,10675,9/3/2009 14:27,Drive,POINT (-79.744647 43.64129)
3759,26,10676,9/3/2009 14:27,Drive,POINT (-79.744427 43.641263)
3760,26,10677,9/3/2009 14:27,Drive,POINT (-79.744205 43.64124)
3761,26,10678,9/3/2009 14:28,Drive,POINT (-79.743983 43.641225)
3762,26,10679,9/3/2009 14:28,Drive,POINT (-79.743762 43.641217)
3763,26,10680,9/3/2009 14:28,Drive,POINT (-79.743538 43.641212)
3764,26,10681,9/3/2009 14:28,Drive,POINT (-79.743315 43.641213)
3765,26,10682,9/3/2009 14:28,Drive,POINT (-79.74309 43.641217)
3766,26,10683,9/3/2009 14:28,Drive,POINT (-79.742867 43.641223)
3767,26,10684,9/3/2009 14:28,Drive,POINT (-79.742643 43.641232)
3768,26,10685,9/3/2009 14:28,Drive,POINT (-79.74242 43.641238)
3769,26,10686,9/3/2009 14:28,Drive,POINT (-79.742197 43.641245)
3770,26,10687,9/3/2009 14:28,Drive,POINT (-79.741973 43.64125)
3771,26,10688,9/3/2009 14:28,Drive,POINT (-79.74175 43.641257)
3772,26,10689,9/3/2009 14:28,Drive,POINT (-79.741525 43.641263)
3773,26,10690,9/3/2009 14:28,Drive,POINT (-79.741302 43.64127)
3774,26,10691,9/3/2009 14:28,Drive,POINT (-79.741078 43.641277)
3775,26,10692,9/3/2009 14:28,Drive,POINT (-79.740853 43.641282)
3776,26,10693,9/3/2009 14:28,Drive,POINT (-79.74063 43.641287)
3777,26,10694,9/3/2009 14:28,Drive,POINT (-79.740405 43.64129)
3778,26,10695,9/3/2009 14:28,Drive,POINT (-79.74018 43.64129)
3779,26,10696,9/3/2009 14:28,Drive,POINT (-79.739953 43.641285)
3780,26,10697,9/3/2009 14:28,Drive,POINT (-79.739727 43.64128)
3781,26,10698,9/3/2009 14:28,Drive,POINT (-79.739498 43.641272)
3782,26,10699,9/3/2009 14:28,Drive,POINT (-79.73927 43.641262)
