,SerialID,RecordID,TimeStart,Modes,house_number,street_name,city,province,name_of_building,building_geometry,building_index,lu_classification,lu_index
61,26,9948,9/3/2009 14:03,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
62,26,9949,9/3/2009 14:03,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
63,26,10250,9/3/2009 14:08,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
64,26,10251,9/3/2009 14:20,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
65,26,10252,9/3/2009 14:20,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
66,26,10253,9/3/2009 14:20,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
67,26,10254,9/3/2009 14:20,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
68,26,10255,9/3/2009 14:20,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
69,26,10256,9/3/2009 14:20,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
70,26,10257,9/3/2009 14:20,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
71,26,10258,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
72,26,10259,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
73,26,10260,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
74,26,10261,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
75,26,10262,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
76,26,10263,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
77,26,10264,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
78,26,10265,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
79,26,10266,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
80,26,10267,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
81,26,10268,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
82,26,10269,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
83,26,10270,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
84,26,10272,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
85,26,10273,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
86,26,10274,9/3/2009 14:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
87,26,14410,9/3/2009 15:30,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
88,26,14413,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
89,26,14414,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
90,26,14415,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
91,26,14416,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
92,26,14417,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
93,26,14418,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
94,26,14419,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
95,26,14420,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
